Unnamed: 0,people_id,activity_category,char_1_x,char_2_x,char_3_x,char_4_x,char_5_x,char_6_x,char_7_x,char_8_x,char_9_x,char_10_x,char_1_y,group_1,char_2_y,char_3_y,char_4_y,char_5_y,char_6_y,char_7_y,char_8_y,char_9_y,char_10_y,char_11,char_12,char_13,char_14,char_15,char_16,char_17,char_18,char_19,char_20,char_21,char_22,char_23,char_24,char_25,char_26,char_27,char_28,char_29,char_30,char_31,char_32,char_33,char_34,char_35,char_36,char_37,char_38,testcase_no
1342850,32085,2,0,0,0,0,0,0,0,0,0,1,2,17304,2,4,6,4,1,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1342851
304529,146551,5,0,0,0,0,0,0,0,0,0,481,2,7737,3,4,15,4,1,23,2,2,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,84,304530
296147,145013,4,0,0,0,0,0,0,0,0,0,28,2,17304,2,40,25,9,4,13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,25,296148
1000457,269320,2,0,0,0,0,0,0,0,0,0,1,2,1794,3,9,6,6,4,17,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,98,1000458
1771670,386956,5,0,0,0,0,0,0,0,0,0,7163,2,37155,3,4,6,4,1,1,3,3,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,79,1771671
704463,218849,2,0,0,0,0,0,0,0,0,0,1,1,11739,1,4,6,4,4,16,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,57,704464
1991409,64593,3,0,0,0,0,0,0,0,0,0,1582,2,17304,2,2,7,2,3,8,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1991410
1610078,368393,3,0,0,0,0,0,0,0,0,0,61,2,37135,3,40,25,9,1,1,2,2,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1,95,1610079
1230388,30070,3,0,0,0,0,0,0,0,0,0,52,1,590,1,1,1,1,3,11,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,1230389
1534943,355820,1,3,4,1,3,2,2,3,4,3,0,2,3702,3,40,25,9,4,19,2,2,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,99,1534944
879879,249639,5,0,0,0,0,0,0,0,0,0,424,2,17304,2,40,25,9,4,20,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,879880
1904644,53094,3,0,0,0,0,0,0,0,0,0,2,2,2875,3,6,6,4,5,22,2,2,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,97,1904645
1832313,397986,1,12,9,1,3,3,2,6,1,6,0,2,17304,2,4,6,4,7,14,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1832314
173781,123096,2,0,0,0,0,0,0,0,0,0,1,1,7278,1,5,5,5,2,5,4,4,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,48,173782
1773131,387205,5,0,0,0,0,0,0,0,0,0,257,2,3723,3,7,6,7,3,11,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,1773132
2035090,71575,5,0,0,0,0,0,0,0,0,0,400,2,17748,3,7,6,7,1,4,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,54,2035091
1413493,333943,3,0,0,0,0,0,0,0,0,0,61,1,5400,1,11,7,2,4,16,2,2,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1,94,1413494
1792125,390705,2,0,0,0,0,0,0,0,0,0,1,2,21203,3,5,5,5,1,4,2,9,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,63,1792126
123866,113577,5,0,0,0,0,0,0,0,0,0,2252,2,16951,3,2,7,2,3,8,5,5,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,77,123867
480827,178802,4,0,0,0,0,0,0,0,0,0,142,2,17304,2,11,2,2,4,13,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480828
