Unnamed: 0,people_id,activity_category,char_1_x,char_2_x,char_3_x,char_4_x,char_5_x,char_6_x,char_7_x,char_8_x,char_9_x,char_10_x,char_1_y,group_1,char_2_y,char_3_y,char_4_y,char_5_y,char_6_y,char_7_y,char_8_y,char_9_y,char_10_y,char_11,char_12,char_13,char_14,char_15,char_16,char_17,char_18,char_19,char_20,char_21,char_22,char_23,char_24,char_25,char_26,char_27,char_28,char_29,char_30,char_31,char_32,char_33,char_34,char_35,char_36,char_37,char_38,testcase_no
1273344,308239,2,0,0,0,0,0,0,0,0,0,1,2,17304,2,15,21,5,5,22,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1273345
1380955,327968,5,0,0,0,0,0,0,0,0,0,15,2,6290,3,9,8,5,3,8,2,2,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,1,91,1380956
386284,161208,1,10,12,5,6,6,1,1,7,4,0,2,17304,2,4,2,4,5,21,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,386285
1176665,294918,3,0,0,0,0,0,0,0,0,0,23,2,17304,2,40,25,9,4,17,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1176666
100449,109330,5,0,0,0,0,0,0,0,0,0,862,2,17304,2,4,2,4,1,2,2,2,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1,45,100450
974168,265164,3,0,0,0,0,0,0,0,0,0,52,2,17304,2,34,6,5,1,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,974169
821776,239383,2,0,0,0,0,0,0,0,0,0,1,2,18910,3,11,7,2,1,7,2,2,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,82,821777
2191021,98917,2,0,0,0,0,0,0,0,0,0,1,2,4324,3,5,5,5,3,8,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,75,2191022
1277233,308965,5,0,0,0,0,0,0,0,0,0,562,2,17304,2,4,15,4,4,13,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,24,1277234
1883148,49025,5,0,0,0,0,0,0,0,0,0,4975,2,17744,3,12,2,8,1,7,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,1883149
36672,105739,3,0,0,0,0,0,0,0,0,0,23,2,17304,2,40,25,9,3,9,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36673
964896,263570,1,5,2,4,3,1,2,7,4,17,0,1,12233,1,2,6,2,1,2,2,2,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,96,964897
994558,268328,1,2,5,5,3,6,1,1,4,8,0,1,813,1,4,6,4,5,15,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90,994559
1554632,359133,2,0,0,0,0,0,0,0,0,0,1,2,4148,3,40,25,9,6,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,1554633
1714711,376785,2,0,0,0,0,0,0,0,0,0,1,2,9461,3,15,6,6,1,3,4,3,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,56,1714712
1205182,296444,2,0,0,0,0,0,0,0,0,0,1,2,17304,2,2,6,2,4,24,2,2,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,46,1205183
887949,250411,5,0,0,0,0,0,0,0,0,0,1058,2,19731,3,2,6,2,4,17,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,52,887950
771349,230720,2,0,0,0,0,0,0,0,0,0,1,1,11648,1,2,2,2,4,13,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,771350
654637,210004,5,0,0,0,0,0,0,0,0,0,2133,2,29229,3,4,6,4,1,4,2,3,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,85,654638
800724,235790,4,0,0,0,0,0,0,0,0,0,21,2,9280,3,2,2,2,1,14,2,2,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1,95,800725
