Unnamed: 0,people_id,activity_category,char_1_x,char_2_x,char_3_x,char_4_x,char_5_x,char_6_x,char_7_x,char_8_x,char_9_x,char_10_x,char_1_y,group_1,char_2_y,char_3_y,char_4_y,char_5_y,char_6_y,char_7_y,char_8_y,char_9_y,char_10_y,char_11,char_12,char_13,char_14,char_15,char_16,char_17,char_18,char_19,char_20,char_21,char_22,char_23,char_24,char_25,char_26,char_27,char_28,char_29,char_30,char_31,char_32,char_33,char_34,char_35,char_36,char_37,char_38,testcase_no
167315,121809,2,0,0,0,0,0,0,0,0,0,1,2,30064,3,40,25,9,3,8,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,167316
305221,146630,4,0,0,0,0,0,0,0,0,0,326,2,17304,2,15,18,6,3,9,2,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,46,305222
1417317,334627,5,0,0,0,0,0,0,0,0,0,2237,2,17304,2,40,25,9,1,2,4,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1417318
1528611,35457,5,0,0,0,0,0,0,0,0,0,1069,2,17899,3,40,25,9,1,4,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,100,1528612
1627212,370270,3,0,0,0,0,0,0,0,0,0,23,2,27940,3,11,2,2,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1627213
2041959,72925,2,0,0,0,0,0,0,0,0,0,1,1,5888,1,15,5,5,5,15,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,2041960
406010,164985,2,0,0,0,0,0,0,0,0,0,1,2,17304,2,40,25,9,3,9,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,406011
1620711,370175,3,0,0,0,0,0,0,0,0,0,2,2,25373,3,40,25,9,1,4,2,2,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1,83,1620712
1029358,274393,1,1,1,1,1,1,1,1,3,1,0,2,17304,2,40,25,9,1,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1029359
577615,195838,4,0,0,0,0,0,0,0,0,0,230,2,5392,3,5,2,3,1,4,2,9,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,77,577616
503679,183065,2,0,0,0,0,0,0,0,0,0,1,2,17304,2,4,2,4,4,13,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,503680
2142463,90532,2,0,0,0,0,0,0,0,0,0,1,2,19761,3,7,6,7,3,8,2,2,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,97,2142464
238297,134870,2,0,0,0,0,0,0,0,0,0,1,2,7533,3,4,6,4,3,8,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,238298
661418,211196,3,0,0,0,0,0,0,0,0,0,2,2,17304,2,4,8,4,1,7,2,3,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,24,661419
1909429,53977,2,0,0,0,0,0,0,0,0,0,1,2,19766,3,40,25,9,1,4,2,2,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,98,1909430
1703122,374794,2,0,0,0,0,0,0,0,0,0,1,2,17304,2,5,20,3,1,7,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1703123
214124,13026,2,0,0,0,0,0,0,0,0,0,1,2,965,3,15,6,6,3,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,214125
989860,267486,4,0,0,0,0,0,0,0,0,0,2020,1,9968,1,1,1,1,6,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,100,989861
565451,193769,2,0,0,0,0,0,0,0,0,0,1,1,5510,1,5,6,5,3,8,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,565452
1230542,300702,2,0,0,0,0,0,0,0,0,0,1,2,1321,3,4,9,5,4,20,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230543
