Unnamed: 0,people_id,activity_category,char_1_x,char_2_x,char_3_x,char_4_x,char_5_x,char_6_x,char_7_x,char_8_x,char_9_x,char_10_x,char_1_y,group_1,char_2_y,char_3_y,char_4_y,char_5_y,char_6_y,char_7_y,char_8_y,char_9_y,char_10_y,char_11,char_12,char_13,char_14,char_15,char_16,char_17,char_18,char_19,char_20,char_21,char_22,char_23,char_24,char_25,char_26,char_27,char_28,char_29,char_30,char_31,char_32,char_33,char_34,char_35,char_36,char_37,char_38,testcase_no
2032695,71237,5,0,0,0,0,0,0,0,0,0,424,2,17304,2,40,25,9,4,20,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2032696
2132225,88717,3,0,0,0,0,0,0,0,0,0,125,2,17304,2,40,25,9,4,13,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,39,2132226
1204469,296341,2,0,0,0,0,0,0,0,0,0,1,2,5173,3,2,6,2,1,4,2,2,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,86,1204470
251311,137301,2,0,0,0,0,0,0,0,0,0,1,1,2565,1,5,5,5,3,9,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,251312
407661,165295,5,0,0,0,0,0,0,0,0,0,15,2,17304,2,19,6,5,3,8,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,52,407662
1260813,305973,1,27,5,3,6,6,1,1,6,8,0,1,4736,1,6,6,5,5,18,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1260814
1850731,43026,3,0,0,0,0,0,0,0,0,0,398,2,24492,3,4,6,5,4,13,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,1850732
1321542,317245,3,0,0,0,0,0,0,0,0,0,984,2,17304,2,40,25,9,1,14,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1321543
999825,269227,5,0,0,0,0,0,0,0,0,0,921,2,17304,2,2,7,2,4,19,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999826
1414055,334043,2,0,0,0,0,0,0,0,0,0,1,2,3105,3,40,25,9,1,4,2,2,1,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,87,1414056
908922,254093,3,0,0,0,0,0,0,0,0,0,2,2,17304,2,11,7,2,4,19,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,908923
741052,225492,3,0,0,0,0,0,0,0,0,0,2,2,21166,3,2,7,2,4,17,1,4,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,89,741053
67678,105739,3,0,0,0,0,0,0,0,0,0,23,2,17304,2,40,25,9,3,9,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67679
1293234,311907,4,0,0,0,0,0,0,0,0,0,161,2,5058,3,40,25,9,4,17,2,3,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,93,1293235
1857008,44163,4,0,0,0,0,0,0,0,0,0,776,2,3925,3,16,12,5,3,8,3,3,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,74,1857009
1668743,370270,3,0,0,0,0,0,0,0,0,0,23,2,27940,3,11,2,2,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1668744
1671050,370270,3,0,0,0,0,0,0,0,0,0,23,2,27940,3,11,2,2,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1671051
1562121,3604,1,1,1,1,1,1,1,1,1,1,0,2,17304,2,40,25,9,1,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1562122
1231020,300728,4,0,0,0,0,0,0,0,0,0,123,2,17304,2,40,25,9,3,8,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231021
1851655,43184,2,0,0,0,0,0,0,0,0,0,1,1,7771,1,1,1,1,3,8,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,1851656
