Unnamed: 0,people_id,activity_category,char_1_x,char_2_x,char_3_x,char_4_x,char_5_x,char_6_x,char_7_x,char_8_x,char_9_x,char_10_x,char_1_y,group_1,char_2_y,char_3_y,char_4_y,char_5_y,char_6_y,char_7_y,char_8_y,char_9_y,char_10_y,char_11,char_12,char_13,char_14,char_15,char_16,char_17,char_18,char_19,char_20,char_21,char_22,char_23,char_24,char_25,char_26,char_27,char_28,char_29,char_30,char_31,char_32,char_33,char_34,char_35,char_36,char_37,char_38,testcase_no
355778,155757,1,1,1,6,1,1,1,1,7,1,0,2,17304,2,40,25,9,3,8,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,355779
1473170,345186,5,0,0,0,0,0,0,0,0,0,450,2,17304,2,2,12,2,5,18,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,42,1473171
198217,127648,3,0,0,0,0,0,0,0,0,0,2,2,17304,2,40,25,9,1,2,1,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,198218
1251685,304467,2,0,0,0,0,0,0,0,0,0,1,2,844,3,40,25,9,3,9,3,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,74,1251686
1475819,34567,2,0,0,0,0,0,0,0,0,0,1,2,33695,3,6,6,4,6,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,1475820
223360,132021,4,0,0,0,0,0,0,0,0,0,80,2,17304,2,40,25,9,3,11,2,2,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,46,223361
1438886,338533,4,0,0,0,0,0,0,0,0,0,864,2,18626,3,40,25,9,3,9,2,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,69,1438887
2187024,98242,1,3,2,4,3,1,3,3,4,15,0,1,5203,1,1,1,1,3,11,2,2,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,91,2187025
2038352,72199,5,0,0,0,0,0,0,0,0,0,424,2,17304,2,40,25,9,4,20,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2038353
94263,108300,2,0,0,0,0,0,0,0,0,0,1,2,6643,3,40,25,9,3,8,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,94264
1633211,370270,3,0,0,0,0,0,0,0,0,0,23,2,27940,3,11,2,2,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1633212
1058065,279620,2,0,0,0,0,0,0,0,0,0,1,2,29294,3,2,6,2,1,1,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,46,1058066
1004890,270103,1,7,5,6,3,6,2,3,5,8,0,2,17304,2,40,25,9,5,15,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,38,1004891
1700168,374129,2,0,0,0,0,0,0,0,0,0,1,2,6991,3,40,25,9,1,4,2,2,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,77,1700169
1794196,390971,2,0,0,0,0,0,0,0,0,0,1,2,25641,3,40,25,9,5,18,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,1794197
1418934,335024,4,0,0,0,0,0,0,0,0,0,230,2,26558,3,19,6,5,3,8,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,1418935
1327910,318236,2,0,0,0,0,0,0,0,0,0,1,2,19779,3,19,2,5,4,19,4,4,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,86,1327911
674027,213263,3,0,0,0,0,0,0,0,0,0,2,2,20002,3,5,6,2,1,12,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,674028
1965953,60206,3,0,0,0,0,0,0,0,0,0,23,1,4041,1,5,5,5,3,8,3,3,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,80,1965954
245322,136236,5,0,0,0,0,0,0,0,0,0,871,2,3546,3,7,6,7,1,14,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,97,245323
