Unnamed: 0,people_id,activity_category,char_1_x,char_2_x,char_3_x,char_4_x,char_5_x,char_6_x,char_7_x,char_8_x,char_9_x,char_10_x,char_1_y,group_1,char_2_y,char_3_y,char_4_y,char_5_y,char_6_y,char_7_y,char_8_y,char_9_y,char_10_y,char_11,char_12,char_13,char_14,char_15,char_16,char_17,char_18,char_19,char_20,char_21,char_22,char_23,char_24,char_25,char_26,char_27,char_28,char_29,char_30,char_31,char_32,char_33,char_34,char_35,char_36,char_37,char_38,testcase_no
2103821,8342,4,0,0,0,0,0,0,0,0,0,231,2,17304,2,40,25,9,4,13,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2103822
1616390,3695,5,0,0,0,0,0,0,0,0,0,2839,2,2604,3,2,6,2,4,17,2,2,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,100,1616391
1385389,328719,3,0,0,0,0,0,0,0,0,0,2,1,1529,1,5,5,5,3,11,2,2,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,93,1385390
921376,255966,2,0,0,0,0,0,0,0,0,0,1,2,20743,3,40,25,9,1,2,4,4,0,1,1,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,83,921377
1465869,343735,2,0,0,0,0,0,0,0,0,0,1,2,8621,3,13,6,7,3,9,2,2,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,90,1465870
2028681,70580,1,7,3,3,3,1,2,3,4,1,0,1,14456,1,2,5,5,3,9,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,2028682
1940476,55423,4,0,0,0,0,0,0,0,0,0,510,2,7155,3,40,25,9,1,3,4,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,69,1940477
1091337,285627,2,0,0,0,0,0,0,0,0,0,1,2,17197,3,4,2,4,1,10,2,2,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,84,1091338
381862,160500,3,0,0,0,0,0,0,0,0,0,2,2,17541,3,6,6,4,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,72,381863
1157592,294918,3,0,0,0,0,0,0,0,0,0,23,2,17304,2,40,25,9,4,17,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1157593
278072,141846,2,0,0,0,0,0,0,0,0,0,1,2,36075,3,5,5,5,4,19,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278073
2189717,98619,2,0,0,0,0,0,0,0,0,0,1,2,17528,3,4,2,4,1,12,2,2,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,65,2189718
629223,205168,1,2,2,6,3,5,2,2,4,4,0,2,17304,2,11,4,2,3,9,2,2,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,43,629224
2017568,68329,1,10,10,5,2,6,1,1,8,12,0,2,7963,3,5,2,3,3,11,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,2017569
321419,149429,2,0,0,0,0,0,0,0,0,0,1,2,680,3,5,5,5,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,321420
543745,19010,2,0,0,0,0,0,0,0,0,0,1,2,36765,3,21,6,3,4,13,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,90,543746
1274747,308535,2,0,0,0,0,0,0,0,0,0,1,2,25410,3,20,9,5,5,18,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,1274748
2160530,93817,2,0,0,0,0,0,0,0,0,0,1,1,7048,1,4,9,5,1,14,7,7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,47,2160531
1900241,52301,2,0,0,0,0,0,0,0,0,0,1,2,8590,3,5,5,5,3,9,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,1900242
261183,138999,3,0,0,0,0,0,0,0,0,0,2,2,1888,3,40,25,9,3,8,2,2,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1,88,261184
