Unnamed: 0,people_id,activity_category,char_1_x,char_2_x,char_3_x,char_4_x,char_5_x,char_6_x,char_7_x,char_8_x,char_9_x,char_10_x,char_1_y,group_1,char_2_y,char_3_y,char_4_y,char_5_y,char_6_y,char_7_y,char_8_y,char_9_y,char_10_y,char_11,char_12,char_13,char_14,char_15,char_16,char_17,char_18,char_19,char_20,char_21,char_22,char_23,char_24,char_25,char_26,char_27,char_28,char_29,char_30,char_31,char_32,char_33,char_34,char_35,char_36,char_37,char_38,testcase_no
57776,105739,3,0,0,0,0,0,0,0,0,0,23,2,17304,2,40,25,9,3,9,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57777
570540,194703,3,0,0,0,0,0,0,0,0,0,2,2,27456,3,40,25,9,4,20,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,570541
1513093,351903,2,0,0,0,0,0,0,0,0,0,1,2,36661,3,2,5,5,4,19,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,1513094
1612663,368864,1,2,3,1,3,1,2,2,4,1,0,2,17304,2,9,6,6,3,8,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,52,1612664
1489416,34820,1,10,12,5,5,6,1,1,7,4,0,2,17304,2,40,25,9,4,16,2,2,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,34,1489417
249909,137045,2,0,0,0,0,0,0,0,0,0,1,2,22910,3,3,7,3,2,5,1,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,55,249910
2084981,80165,2,0,0,0,0,0,0,0,0,0,1,2,3663,3,4,6,4,3,8,4,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,88,2084982
338163,15253,2,0,0,0,0,0,0,0,0,0,1,1,3726,1,2,7,2,3,8,2,2,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,99,338164
247542,136646,5,0,0,0,0,0,0,0,0,0,4877,2,17909,3,4,8,5,1,2,2,2,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,82,247543
2010917,66947,2,0,0,0,0,0,0,0,0,0,1,2,23822,3,10,10,6,3,8,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,2010918
205932,12902,5,0,0,0,0,0,0,0,0,0,2876,2,9239,3,4,8,5,1,4,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,94,205933
985342,266794,5,0,0,0,0,0,0,0,0,0,481,2,17627,3,4,15,4,1,7,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,985343
401614,164123,2,0,0,0,0,0,0,0,0,0,1,2,3546,3,2,6,2,1,14,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,97,401615
103091,109806,2,0,0,0,0,0,0,0,0,0,1,2,21183,3,6,6,4,5,21,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,103092
553436,191590,2,0,0,0,0,0,0,0,0,0,1,2,17304,2,7,6,7,3,9,4,4,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,43,553437
300803,145821,5,0,0,0,0,0,0,0,0,0,4933,2,17304,2,15,6,6,1,12,2,2,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,14,300804
2141927,90478,1,3,5,1,3,6,3,3,4,8,0,2,17304,2,4,10,4,5,15,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,2141928
1092786,285863,3,0,0,0,0,0,0,0,0,0,2,2,7923,3,40,25,9,1,1,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,1092787
1702434,374633,2,0,0,0,0,0,0,0,0,0,1,2,13041,3,4,12,4,1,3,8,8,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,59,1702435
1564076,36075,3,0,0,0,0,0,0,0,0,0,2,2,17304,2,5,5,5,4,17,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1564077
