Unnamed: 0,people_id,activity_category,char_1_x,char_2_x,char_3_x,char_4_x,char_5_x,char_6_x,char_7_x,char_8_x,char_9_x,char_10_x,char_1_y,group_1,char_2_y,char_3_y,char_4_y,char_5_y,char_6_y,char_7_y,char_8_y,char_9_y,char_10_y,char_11,char_12,char_13,char_14,char_15,char_16,char_17,char_18,char_19,char_20,char_21,char_22,char_23,char_24,char_25,char_26,char_27,char_28,char_29,char_30,char_31,char_32,char_33,char_34,char_35,char_36,char_37,char_38,testcase_no
706339,219203,2,0,0,0,0,0,0,0,0,0,1,1,177,1,1,1,1,1,1,2,2,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,75,706340
437452,170916,2,0,0,0,0,0,0,0,0,0,1,2,1388,3,4,5,5,4,20,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,437453
757826,228404,1,5,2,6,3,1,3,2,4,5,0,2,22769,3,4,6,4,3,9,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,757827
919544,255847,1,2,2,3,3,3,2,2,6,2,0,2,9503,3,7,6,7,1,10,2,2,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,89,919545
426410,168807,2,0,0,0,0,0,0,0,0,0,1,2,25051,3,5,5,5,1,7,2,2,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,92,426411
33124,105694,3,0,0,0,0,0,0,0,0,0,2,2,17304,2,2,3,2,4,24,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,33125
420738,167793,1,3,2,4,3,1,3,3,4,15,0,2,186,3,5,5,5,1,10,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,420739
1807039,393225,1,3,4,1,3,2,2,3,4,3,0,2,18866,3,7,6,7,4,19,2,2,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,96,1807040
1902979,52851,2,0,0,0,0,0,0,0,0,0,1,2,6798,3,4,6,4,3,8,2,2,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1,94,1902980
843654,243411,5,0,0,0,0,0,0,0,0,0,452,2,10840,3,4,5,5,1,12,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,75,843655
2012798,67377,5,0,0,0,0,0,0,0,0,0,4437,2,7256,3,40,25,9,1,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,100,2012799
1959423,58908,2,0,0,0,0,0,0,0,0,0,1,2,3843,3,40,25,9,3,9,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,62,1959424
433731,170394,3,0,0,0,0,0,0,0,0,0,61,2,17304,2,40,25,9,7,14,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,433732
550583,191247,2,0,0,0,0,0,0,0,0,0,1,2,17304,2,5,2,3,1,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,550584
1262450,306319,1,2,5,5,3,6,1,1,4,8,0,1,801,1,3,2,3,3,9,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,1262451
1614924,369239,6,0,0,0,0,0,0,0,0,0,110,2,2405,3,4,6,5,1,3,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,64,1614925
1632841,370270,3,0,0,0,0,0,0,0,0,0,23,2,27940,3,11,2,2,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1632842
538095,18913,2,0,0,0,0,0,0,0,0,0,1,1,4053,1,1,1,1,4,13,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,538096
2024846,69648,3,0,0,0,0,0,0,0,0,0,637,2,17304,2,11,2,2,2,5,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2024847
418468,167344,4,0,0,0,0,0,0,0,0,0,155,2,4254,3,4,2,4,3,9,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,85,418469
