Unnamed: 0,people_id,activity_category,char_1_x,char_2_x,char_3_x,char_4_x,char_5_x,char_6_x,char_7_x,char_8_x,char_9_x,char_10_x,char_1_y,group_1,char_2_y,char_3_y,char_4_y,char_5_y,char_6_y,char_7_y,char_8_y,char_9_y,char_10_y,char_11,char_12,char_13,char_14,char_15,char_16,char_17,char_18,char_19,char_20,char_21,char_22,char_23,char_24,char_25,char_26,char_27,char_28,char_29,char_30,char_31,char_32,char_33,char_34,char_35,char_36,char_37,char_38,testcase_no
1638273,370270,3,0,0,0,0,0,0,0,0,0,23,2,27940,3,11,2,2,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1638274
1469530,344464,2,0,0,0,0,0,0,0,0,0,1,2,17304,2,23,4,8,1,7,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,1469531
1467939,344161,3,0,0,0,0,0,0,0,0,0,2,2,450,3,40,25,9,1,10,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,1467940
1856045,43928,5,0,0,0,0,0,0,0,0,0,788,2,3415,3,40,25,9,6,8,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,1856046
110540,111313,2,0,0,0,0,0,0,0,0,0,1,2,6414,3,5,2,3,5,18,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,110541
2062300,76231,3,0,0,0,0,0,0,0,0,0,2,2,17304,2,6,2,4,1,12,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,12,2062301
2050457,74266,2,0,0,0,0,0,0,0,0,0,1,2,17304,2,5,5,5,1,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2050458
846304,243769,4,0,0,0,0,0,0,0,0,0,998,2,17304,2,26,6,8,3,8,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,846305
249380,13697,5,0,0,0,0,0,0,0,0,0,1251,2,17304,2,4,6,4,3,9,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249381
1548413,357957,2,0,0,0,0,0,0,0,0,0,1,2,36716,3,9,8,5,3,8,2,2,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,92,1548414
169451,122229,2,0,0,0,0,0,0,0,0,0,1,2,20046,3,40,25,9,1,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,169452
1343567,320927,1,6,1,8,3,1,2,2,9,1,0,2,50482,3,2,2,2,1,1,3,3,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,94,1343568
151387,118609,2,0,0,0,0,0,0,0,0,0,1,1,4152,1,4,8,5,4,19,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,84,151388
1450473,340524,2,0,0,0,0,0,0,0,0,0,1,2,31145,3,4,6,4,3,8,6,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,1450474
1026722,273906,2,0,0,0,0,0,0,0,0,0,1,2,5367,3,40,25,9,3,8,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1026723
1582088,363769,5,0,0,0,0,0,0,0,0,0,4272,2,879,3,4,6,4,3,11,2,2,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,96,1582089
357943,156235,2,0,0,0,0,0,0,0,0,0,1,2,7947,3,40,25,9,4,13,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,357944
501041,182588,1,5,2,6,3,1,3,4,4,5,0,2,813,3,2,7,2,5,15,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90,501042
1943298,56030,2,0,0,0,0,0,0,0,0,0,1,1,3482,1,1,1,1,3,9,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1943299
1689194,372699,3,0,0,0,0,0,0,0,0,0,2,2,17304,2,7,6,7,5,18,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,40,1689195
