Unnamed: 0,people_id,activity_category,char_1_x,char_2_x,char_3_x,char_4_x,char_5_x,char_6_x,char_7_x,char_8_x,char_9_x,char_10_x,char_1_y,group_1,char_2_y,char_3_y,char_4_y,char_5_y,char_6_y,char_7_y,char_8_y,char_9_y,char_10_y,char_11,char_12,char_13,char_14,char_15,char_16,char_17,char_18,char_19,char_20,char_21,char_22,char_23,char_24,char_25,char_26,char_27,char_28,char_29,char_30,char_31,char_32,char_33,char_34,char_35,char_36,char_37,char_38,testcase_no
1533887,355600,2,0,0,0,0,0,0,0,0,0,1,2,9603,3,2,6,2,1,2,4,4,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,90,1533888
1527570,354382,1,3,5,1,1,6,3,3,6,8,0,2,2407,3,9,12,6,3,11,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,92,1527571
1916206,54699,3,0,0,0,0,0,0,0,0,0,23,2,17304,2,40,25,9,5,21,2,2,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,38,1916207
362797,157132,2,0,0,0,0,0,0,0,0,0,1,2,17304,2,19,2,5,1,4,2,3,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,42,362798
1021056,272915,2,0,0,0,0,0,0,0,0,0,1,2,29661,3,40,25,9,1,7,4,4,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,1,89,1021057
1876977,47756,5,0,0,0,0,0,0,0,0,0,3061,2,17304,2,5,6,3,4,16,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1876978
1699800,374051,5,0,0,0,0,0,0,0,0,0,2213,2,17304,2,19,6,5,1,7,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1699801
1248004,303889,2,0,0,0,0,0,0,0,0,0,1,2,32076,3,5,7,3,2,5,2,9,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,65,1248005
36896,105739,3,0,0,0,0,0,0,0,0,0,23,2,17304,2,40,25,9,3,9,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36897
590579,198169,2,0,0,0,0,0,0,0,0,0,1,2,6543,3,3,5,5,5,22,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,590580
383039,160730,3,0,0,0,0,0,0,0,0,0,3,2,17304,2,4,8,4,1,4,2,2,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,10,383040
128055,114401,2,0,0,0,0,0,0,0,0,0,1,2,24060,3,15,3,6,5,15,4,4,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,48,128056
1917890,54699,3,0,0,0,0,0,0,0,0,0,23,2,17304,2,40,25,9,5,21,2,2,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,38,1917891
1828461,3972,4,0,0,0,0,0,0,0,0,0,123,2,17304,2,40,25,9,3,11,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,1828462
1296972,312582,2,0,0,0,0,0,0,0,0,0,1,2,7707,3,7,6,7,1,12,2,9,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,1,1,49,1296973
1284484,310411,4,0,0,0,0,0,0,0,0,0,56,2,17304,2,40,25,9,3,8,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1284485
740952,225482,2,0,0,0,0,0,0,0,0,0,1,1,1478,1,9,6,6,4,19,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,740953
1940363,55414,2,0,0,0,0,0,0,0,0,0,1,1,10731,1,5,5,5,5,18,2,2,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,89,1940364
1076181,282894,2,0,0,0,0,0,0,0,0,0,1,2,20827,3,40,25,9,1,23,2,2,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,71,1076182
327441,150562,1,5,2,4,3,1,2,2,4,5,0,1,16466,1,5,5,5,4,16,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,327442
