Unnamed: 0,people_id,activity_category,char_1_x,char_2_x,char_3_x,char_4_x,char_5_x,char_6_x,char_7_x,char_8_x,char_9_x,char_10_x,char_1_y,group_1,char_2_y,char_3_y,char_4_y,char_5_y,char_6_y,char_7_y,char_8_y,char_9_y,char_10_y,char_11,char_12,char_13,char_14,char_15,char_16,char_17,char_18,char_19,char_20,char_21,char_22,char_23,char_24,char_25,char_26,char_27,char_28,char_29,char_30,char_31,char_32,char_33,char_34,char_35,char_36,char_37,char_38,testcase_no
929621,257198,3,0,0,0,0,0,0,0,0,0,2,2,17304,2,40,25,9,4,17,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,929622
1407552,333028,2,0,0,0,0,0,0,0,0,0,1,2,18348,3,40,25,9,3,8,7,7,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,85,1407553
373507,159101,2,0,0,0,0,0,0,0,0,0,1,2,17304,2,5,6,3,3,8,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,373508
244951,136146,2,0,0,0,0,0,0,0,0,0,1,2,20557,3,4,2,4,1,1,3,3,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,46,244952
2029313,70674,3,0,0,0,0,0,0,0,0,0,3,2,10526,3,2,7,2,1,7,4,4,0,0,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,82,2029314
1574164,362473,5,0,0,0,0,0,0,0,0,0,4893,2,17304,2,40,25,9,4,24,2,2,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,46,1574165
1236837,301866,2,0,0,0,0,0,0,0,0,0,1,2,12525,3,4,6,4,3,9,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,1236838
488855,180260,2,0,0,0,0,0,0,0,0,0,1,2,2595,3,2,2,2,1,4,2,2,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,81,488856
1000532,269320,2,0,0,0,0,0,0,0,0,0,1,2,1794,3,9,6,6,4,17,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,98,1000533
1111596,289155,3,0,0,0,0,0,0,0,0,0,52,1,2748,1,9,6,6,3,8,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,1111597
1743136,381831,2,0,0,0,0,0,0,0,0,0,1,2,17953,3,4,6,4,5,15,3,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,87,1743137
1119535,290572,3,0,0,0,0,0,0,0,0,0,2,2,17304,2,40,25,9,1,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1119536
1322031,317349,5,0,0,0,0,0,0,0,0,0,1265,2,5351,3,11,15,2,4,24,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,93,1322032
579931,196201,2,0,0,0,0,0,0,0,0,0,1,1,8574,1,5,5,5,1,1,7,7,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,71,579932
1972058,6108,2,0,0,0,0,0,0,0,0,0,1,1,1899,1,5,5,5,4,20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,1972059
1208517,296942,2,0,0,0,0,0,0,0,0,0,1,2,21633,3,40,25,9,3,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,1208518
1092720,285829,2,0,0,0,0,0,0,0,0,0,1,2,17304,2,5,2,3,4,19,4,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,1092721
751364,227222,3,0,0,0,0,0,0,0,0,0,2,2,418,3,40,25,9,1,10,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,98,751365
2143906,90793,2,0,0,0,0,0,0,0,0,0,1,2,1239,3,3,3,3,5,18,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,85,2143907
633401,205965,5,0,0,0,0,0,0,0,0,0,1416,2,17304,2,24,10,2,4,24,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,37,633402
