Unnamed: 0,people_id,activity_category,char_1_x,char_2_x,char_3_x,char_4_x,char_5_x,char_6_x,char_7_x,char_8_x,char_9_x,char_10_x,char_1_y,group_1,char_2_y,char_3_y,char_4_y,char_5_y,char_6_y,char_7_y,char_8_y,char_9_y,char_10_y,char_11,char_12,char_13,char_14,char_15,char_16,char_17,char_18,char_19,char_20,char_21,char_22,char_23,char_24,char_25,char_26,char_27,char_28,char_29,char_30,char_31,char_32,char_33,char_34,char_35,char_36,char_37,char_38,testcase_no
1292990,31186,4,0,0,0,0,0,0,0,0,0,4045,2,20386,3,12,11,5,1,4,2,2,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,76,1292991
2014708,67721,2,0,0,0,0,0,0,0,0,0,1,2,2221,3,4,9,5,4,24,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,96,2014709
276944,141655,2,0,0,0,0,0,0,0,0,0,1,2,5789,3,5,5,5,3,8,2,9,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,94,276945
1814290,394652,3,0,0,0,0,0,0,0,0,0,2,2,9208,3,9,8,5,3,8,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,1814291
1592187,365873,5,0,0,0,0,0,0,0,0,0,3556,2,21553,3,2,10,2,4,19,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,1592188
1520396,352948,1,28,2,4,3,2,2,3,4,10,0,2,17304,2,7,7,7,4,16,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1520397
1426318,336318,4,0,0,0,0,0,0,0,0,0,171,2,17304,2,5,20,3,3,8,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1426319
1921916,54699,3,0,0,0,0,0,0,0,0,0,23,2,17304,2,40,25,9,5,21,2,2,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,38,1921917
534236,188594,2,0,0,0,0,0,0,0,0,0,1,2,17304,2,40,25,9,4,13,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,534237
1206964,296738,2,0,0,0,0,0,0,0,0,0,1,2,17304,2,15,2,6,3,8,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,52,1206965
84270,106557,2,0,0,0,0,0,0,0,0,0,1,1,7698,1,2,7,2,1,4,2,2,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,55,84271
1831582,3978,2,0,0,0,0,0,0,0,0,0,1,2,23906,3,40,25,9,3,11,2,2,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,1,1,60,1831583
827718,240437,2,0,0,0,0,0,0,0,0,0,1,2,2139,3,2,6,2,1,10,2,2,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,84,827719
738780,22513,2,0,0,0,0,0,0,0,0,0,1,1,11021,1,5,6,3,4,19,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,738781
998819,269071,2,0,0,0,0,0,0,0,0,0,1,2,36334,3,11,7,2,1,7,3,3,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,70,998820
1782496,388858,1,5,2,6,3,1,3,2,4,5,0,2,6029,3,2,7,2,3,8,2,2,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,100,1782497
1258607,305590,2,0,0,0,0,0,0,0,0,0,1,2,17304,2,7,6,7,1,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1258608
1721901,3780,5,0,0,0,0,0,0,0,0,0,452,2,12903,3,7,6,7,1,12,2,2,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,78,1721902
1081065,283771,2,0,0,0,0,0,0,0,0,0,1,2,28629,3,15,6,6,6,9,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,1081066
196226,127229,2,0,0,0,0,0,0,0,0,0,1,2,17304,2,7,6,7,2,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,196227
