Unnamed: 0,people_id,activity_category,char_1_x,char_2_x,char_3_x,char_4_x,char_5_x,char_6_x,char_7_x,char_8_x,char_9_x,char_10_x,char_1_y,group_1,char_2_y,char_3_y,char_4_y,char_5_y,char_6_y,char_7_y,char_8_y,char_9_y,char_10_y,char_11,char_12,char_13,char_14,char_15,char_16,char_17,char_18,char_19,char_20,char_21,char_22,char_23,char_24,char_25,char_26,char_27,char_28,char_29,char_30,char_31,char_32,char_33,char_34,char_35,char_36,char_37,char_38,testcase_no
949748,260510,2,0,0,0,0,0,0,0,0,0,1,2,33941,3,4,9,5,3,9,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,949749
2072058,77852,5,0,0,0,0,0,0,0,0,0,424,2,17304,2,40,25,9,4,20,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2072059
350649,154711,1,25,12,5,2,6,1,1,6,2,0,2,17304,2,40,25,9,3,8,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350650
374936,159377,3,0,0,0,0,0,0,0,0,0,61,1,4449,1,4,6,4,3,8,3,3,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,95,374937
1047148,277457,3,0,0,0,0,0,0,0,0,0,52,2,17304,2,17,6,5,5,15,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,1047149
251335,137305,5,0,0,0,0,0,0,0,0,0,433,2,17634,3,11,5,2,1,7,7,7,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,54,251336
167340,121812,5,0,0,0,0,0,0,0,0,0,3636,2,23554,3,40,25,9,4,19,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,167341
1014060,271748,2,0,0,0,0,0,0,0,0,0,1,1,1540,1,4,6,4,5,18,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,1014061
813829,238050,3,0,0,0,0,0,0,0,0,0,52,1,7807,1,2,6,2,3,8,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,813830
493440,181131,2,0,0,0,0,0,0,0,0,0,1,2,17304,2,2,6,2,3,11,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,493441
1121434,290932,3,0,0,0,0,0,0,0,0,0,61,2,846,3,7,2,7,3,11,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,68,1121435
509351,184125,5,0,0,0,0,0,0,0,0,0,7339,2,1011,3,7,6,7,3,8,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,95,509352
1981749,62922,4,0,0,0,0,0,0,0,0,0,1042,2,5507,3,6,6,4,5,22,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,1981750
303987,146428,4,0,0,0,0,0,0,0,0,0,993,2,24205,3,4,9,5,3,8,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,77,303988
1158166,294918,3,0,0,0,0,0,0,0,0,0,23,2,17304,2,40,25,9,4,17,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1158167
1508942,351668,3,0,0,0,0,0,0,0,0,0,23,2,17304,2,19,15,5,3,9,7,7,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,2,1508943
1696254,373481,3,0,0,0,0,0,0,0,0,0,61,2,17304,2,20,12,8,3,9,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1696255
1719000,377581,2,0,0,0,0,0,0,0,0,0,1,2,24730,3,8,2,8,1,1,4,4,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,85,1719001
1562945,360593,3,0,0,0,0,0,0,0,0,0,2,2,3500,3,40,25,9,3,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,1562946
1855905,43914,4,0,0,0,0,0,0,0,0,0,5628,2,17304,2,2,6,2,4,20,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1855906
