Unnamed: 0,people_id,activity_category,char_1_x,char_2_x,char_3_x,char_4_x,char_5_x,char_6_x,char_7_x,char_8_x,char_9_x,char_10_x,char_1_y,group_1,char_2_y,char_3_y,char_4_y,char_5_y,char_6_y,char_7_y,char_8_y,char_9_y,char_10_y,char_11,char_12,char_13,char_14,char_15,char_16,char_17,char_18,char_19,char_20,char_21,char_22,char_23,char_24,char_25,char_26,char_27,char_28,char_29,char_30,char_31,char_32,char_33,char_34,char_35,char_36,char_37,char_38,testcase_no
2027149,70186,2,0,0,0,0,0,0,0,0,0,1,2,17304,2,4,16,5,4,19,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2027150
535847,188878,3,0,0,0,0,0,0,0,0,0,2,2,17304,2,40,25,9,4,13,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,535848
1315848,316175,5,0,0,0,0,0,0,0,0,0,589,2,17304,2,9,16,5,4,24,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,39,1315849
1391565,330048,5,0,0,0,0,0,0,0,0,0,1676,2,17304,2,40,25,9,3,9,2,2,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,45,1391566
1982027,62950,4,0,0,0,0,0,0,0,0,0,297,2,1072,3,4,9,5,1,12,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,1982028
262512,139218,4,0,0,0,0,0,0,0,0,0,518,2,24340,3,40,25,9,1,3,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,262513
2188561,98495,2,0,0,0,0,0,0,0,0,0,1,1,5564,1,1,1,1,3,9,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,84,2188562
1199473,295382,3,0,0,0,0,0,0,0,0,0,2,2,17304,2,4,6,4,4,17,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,44,1199474
1126104,291737,2,0,0,0,0,0,0,0,0,0,1,2,17304,2,40,25,9,3,8,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1126105
1749768,383023,5,0,0,0,0,0,0,0,0,0,1576,2,17304,2,9,6,6,5,22,5,5,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,35,1749769
1404512,332534,2,0,0,0,0,0,0,0,0,0,1,2,10205,3,11,6,2,3,8,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,1404513
504227,183164,2,0,0,0,0,0,0,0,0,0,1,2,10201,3,40,25,9,6,25,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,57,504228
444047,172195,5,0,0,0,0,0,0,0,0,0,1250,2,17304,2,2,7,2,3,11,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,444048
1425685,336215,2,0,0,0,0,0,0,0,0,0,1,2,19512,3,4,15,4,1,1,2,4,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,80,1425686
1757125,384437,5,0,0,0,0,0,0,0,0,0,3508,2,246,3,2,5,5,1,12,2,9,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,66,1757126
2074801,78370,2,0,0,0,0,0,0,0,0,0,1,2,30996,3,5,5,5,1,1,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,69,2074802
213120,130089,4,0,0,0,0,0,0,0,0,0,2031,2,6135,3,2,7,2,3,11,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,213121
2172525,95915,2,0,0,0,0,0,0,0,0,0,1,2,40580,3,5,5,5,1,3,4,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,56,2172526
159788,120418,5,0,0,0,0,0,0,0,0,0,291,2,17304,2,2,7,2,5,22,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159789
54145,105739,3,0,0,0,0,0,0,0,0,0,23,2,17304,2,40,25,9,3,9,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54146
