Unnamed: 0,people_id,activity_category,char_1_x,char_2_x,char_3_x,char_4_x,char_5_x,char_6_x,char_7_x,char_8_x,char_9_x,char_10_x,char_1_y,group_1,char_2_y,char_3_y,char_4_y,char_5_y,char_6_y,char_7_y,char_8_y,char_9_y,char_10_y,char_11,char_12,char_13,char_14,char_15,char_16,char_17,char_18,char_19,char_20,char_21,char_22,char_23,char_24,char_25,char_26,char_27,char_28,char_29,char_30,char_31,char_32,char_33,char_34,char_35,char_36,char_37,char_38,testcase_no
19952,103498,2,0,0,0,0,0,0,0,0,0,1,2,17304,2,11,6,2,5,18,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19953
1991433,64597,2,0,0,0,0,0,0,0,0,0,1,2,22243,3,7,7,7,3,8,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,1991434
156246,119761,1,8,2,9,3,3,3,6,4,7,0,2,17304,2,15,6,6,4,16,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156247
1780437,388492,1,12,8,5,3,2,1,1,4,4,0,2,17304,2,6,6,4,4,16,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1780438
2182974,97531,4,0,0,0,0,0,0,0,0,0,6928,2,14975,3,9,6,5,1,4,2,2,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,87,2182975
327296,150525,2,0,0,0,0,0,0,0,0,0,1,2,19726,3,5,5,5,1,2,2,9,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,76,327297
1956802,58404,4,0,0,0,0,0,0,0,0,0,12,2,17304,2,11,7,2,4,24,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,29,1956803
2074435,78299,1,5,2,6,3,1,3,2,5,5,0,2,17304,2,40,25,9,4,17,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2074436
184250,124925,5,0,0,0,0,0,0,0,0,0,600,2,2228,3,40,25,9,5,15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,184251
461765,175521,2,0,0,0,0,0,0,0,0,0,1,2,29753,3,5,5,5,1,2,2,2,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,52,461766
2000344,64923,2,0,0,0,0,0,0,0,0,0,1,1,3423,1,1,1,1,3,11,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,2000345
1963689,59722,2,0,0,0,0,0,0,0,0,0,1,2,36212,3,7,5,5,3,9,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1963690
34787,105739,3,0,0,0,0,0,0,0,0,0,23,2,17304,2,40,25,9,3,9,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34788
1044925,277080,2,0,0,0,0,0,0,0,0,0,1,2,659,3,7,7,7,1,7,2,2,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,80,1044926
275492,14146,2,0,0,0,0,0,0,0,0,0,1,2,17304,2,40,25,9,3,8,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275493
869437,247713,5,0,0,0,0,0,0,0,0,0,1550,2,17304,2,40,25,9,4,20,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,869438
1323520,317591,2,0,0,0,0,0,0,0,0,0,1,2,8184,3,14,8,5,1,1,6,5,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,48,1323521
1305733,314299,1,5,2,6,3,1,3,2,5,5,0,2,1816,3,40,25,9,1,12,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,1305734
286771,143406,5,0,0,0,0,0,0,0,0,0,450,2,17304,2,5,5,5,3,9,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,46,286772
1174554,294918,3,0,0,0,0,0,0,0,0,0,23,2,17304,2,40,25,9,4,17,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1174555
