Unnamed: 0,people_id,activity_category,char_1_x,char_2_x,char_3_x,char_4_x,char_5_x,char_6_x,char_7_x,char_8_x,char_9_x,char_10_x,char_1_y,group_1,char_2_y,char_3_y,char_4_y,char_5_y,char_6_y,char_7_y,char_8_y,char_9_y,char_10_y,char_11,char_12,char_13,char_14,char_15,char_16,char_17,char_18,char_19,char_20,char_21,char_22,char_23,char_24,char_25,char_26,char_27,char_28,char_29,char_30,char_31,char_32,char_33,char_34,char_35,char_36,char_37,char_38,testcase_no
424028,16839,5,0,0,0,0,0,0,0,0,0,3050,2,17304,2,40,25,9,3,8,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,45,424029
1417923,334778,1,2,2,6,3,2,2,3,4,4,0,2,17304,2,11,7,2,4,16,6,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1417924
2175795,96568,2,0,0,0,0,0,0,0,0,0,1,1,3296,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,62,2175796
1081270,283819,4,0,0,0,0,0,0,0,0,0,2092,2,2244,3,2,6,2,3,11,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,52,1081271
707021,219300,2,0,0,0,0,0,0,0,0,0,1,2,667,3,4,6,4,1,2,2,2,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1,98,707022
693049,21669,1,3,2,4,3,2,2,3,4,15,0,2,17304,2,9,8,5,4,17,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,693050
1527281,354278,5,0,0,0,0,0,0,0,0,0,4234,2,5400,3,9,9,5,4,16,2,2,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1,94,1527282
928530,257085,5,0,0,0,0,0,0,0,0,0,1100,2,21691,3,2,15,2,3,11,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,74,928531
923001,256259,5,0,0,0,0,0,0,0,0,0,1314,2,17304,2,40,25,9,1,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,923002
1395417,330904,1,5,2,7,3,1,3,2,4,7,0,2,17304,2,2,7,2,4,16,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1395418
1474856,345567,2,0,0,0,0,0,0,0,0,0,1,2,17304,2,5,10,3,4,16,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,32,1474857
1350147,32228,3,0,0,0,0,0,0,0,0,0,2,2,17304,2,29,6,4,1,2,1,6,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,34,1350148
401711,164143,5,0,0,0,0,0,0,0,0,0,4042,2,17304,2,4,6,4,4,17,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,401712
1345888,321487,2,0,0,0,0,0,0,0,0,0,1,2,19954,3,40,25,9,1,14,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,52,1345889
2010060,66814,4,0,0,0,0,0,0,0,0,0,1612,1,947,1,11,7,2,3,11,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,2010061
2090004,80980,5,0,0,0,0,0,0,0,0,0,899,2,20074,3,11,6,2,3,8,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,91,2090005
575806,195585,2,0,0,0,0,0,0,0,0,0,1,1,7813,1,1,1,1,1,14,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,575807
196568,127280,2,0,0,0,0,0,0,0,0,0,1,2,17304,2,4,15,4,3,8,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,196569
729011,223065,2,0,0,0,0,0,0,0,0,0,1,2,6325,3,40,25,9,3,9,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,729012
1973684,61311,2,0,0,0,0,0,0,0,0,0,1,2,23143,3,4,5,5,1,14,6,6,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,53,1973685
