Unnamed: 0,people_id,activity_category,char_1_x,char_2_x,char_3_x,char_4_x,char_5_x,char_6_x,char_7_x,char_8_x,char_9_x,char_10_x,char_1_y,group_1,char_2_y,char_3_y,char_4_y,char_5_y,char_6_y,char_7_y,char_8_y,char_9_y,char_10_y,char_11,char_12,char_13,char_14,char_15,char_16,char_17,char_18,char_19,char_20,char_21,char_22,char_23,char_24,char_25,char_26,char_27,char_28,char_29,char_30,char_31,char_32,char_33,char_34,char_35,char_36,char_37,char_38,testcase_no
1173225,294918,3,0,0,0,0,0,0,0,0,0,23,2,17304,2,40,25,9,4,17,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1173226
1278137,309165,5,0,0,0,0,0,0,0,0,0,1657,2,22808,3,7,2,7,1,2,2,2,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,91,1278138
770042,230507,4,0,0,0,0,0,0,0,0,0,297,2,17304,2,40,25,9,1,4,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,46,770043
1341376,320550,4,0,0,0,0,0,0,0,0,0,480,2,28292,3,4,6,4,1,3,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,1341377
260410,138872,2,0,0,0,0,0,0,0,0,0,1,2,20797,3,4,8,4,3,11,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,260411
1885118,49495,1,3,2,8,3,2,2,3,9,17,0,2,17304,2,5,2,3,4,13,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1885119
883170,250020,4,0,0,0,0,0,0,0,0,0,3069,2,17304,2,8,16,6,4,20,6,6,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,883171
157177,119909,2,0,0,0,0,0,0,0,0,0,1,2,11445,3,7,6,7,3,8,6,6,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,53,157178
226062,132545,4,0,0,0,0,0,0,0,0,0,6759,2,49048,3,40,25,9,4,20,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226063
875690,248772,4,0,0,0,0,0,0,0,0,0,201,2,17721,3,40,25,9,1,4,2,2,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,91,875691
345512,153768,3,0,0,0,0,0,0,0,0,0,2,2,17304,2,40,25,9,4,13,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345513
1109669,288829,2,0,0,0,0,0,0,0,0,0,1,1,5970,1,1,1,1,3,9,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,1109670
256168,138105,5,0,0,0,0,0,0,0,0,0,450,2,38533,3,5,3,3,1,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,83,256169
1845464,42036,1,3,1,7,3,1,3,2,4,1,0,1,2378,1,1,1,1,5,18,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,1845465
1736904,380791,5,0,0,0,0,0,0,0,0,0,3816,2,17304,2,15,21,6,4,17,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1736905
1022816,273244,2,0,0,0,0,0,0,0,0,0,1,2,28258,3,40,25,9,1,1,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,1022817
1094291,286119,2,0,0,0,0,0,0,0,0,0,1,2,25358,3,40,25,9,1,4,2,2,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,59,1094292
1483772,347181,2,0,0,0,0,0,0,0,0,0,1,2,20247,3,40,25,9,3,11,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,1483773
44094,105739,3,0,0,0,0,0,0,0,0,0,23,2,17304,2,40,25,9,3,9,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44095
1383048,32834,2,0,0,0,0,0,0,0,0,0,1,2,31014,3,40,25,9,3,8,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,1383049
