Unnamed: 0,people_id,activity_category,char_1_x,char_2_x,char_3_x,char_4_x,char_5_x,char_6_x,char_7_x,char_8_x,char_9_x,char_10_x,char_1_y,group_1,char_2_y,char_3_y,char_4_y,char_5_y,char_6_y,char_7_y,char_8_y,char_9_y,char_10_y,char_11,char_12,char_13,char_14,char_15,char_16,char_17,char_18,char_19,char_20,char_21,char_22,char_23,char_24,char_25,char_26,char_27,char_28,char_29,char_30,char_31,char_32,char_33,char_34,char_35,char_36,char_37,char_38,testcase_no
701034,218248,1,1,1,1,1,1,1,1,1,1,0,2,17304,2,40,25,9,1,4,8,8,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,43,701035
198680,127713,4,0,0,0,0,0,0,0,0,0,143,2,19260,3,40,25,9,2,6,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,198681
446564,172750,5,0,0,0,0,0,0,0,0,0,584,2,29297,3,6,6,4,5,22,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,446565
1859102,4450,1,2,5,1,3,6,2,3,4,8,0,2,17304,2,11,6,2,4,16,3,3,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,26,1859103
1598165,366786,2,0,0,0,0,0,0,0,0,0,1,2,17304,2,20,6,8,5,18,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1598166
2009636,66747,2,0,0,0,0,0,0,0,0,0,1,2,6709,3,7,6,7,1,23,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,98,2009637
702376,218452,2,0,0,0,0,0,0,0,0,0,1,2,33857,3,2,6,2,4,13,2,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,76,702377
422958,168215,4,0,0,0,0,0,0,0,0,0,4,2,17304,2,4,2,4,4,13,8,8,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,20,422959
109114,111080,2,0,0,0,0,0,0,0,0,0,1,1,1208,1,4,7,4,1,3,7,7,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,109115
1858510,44417,2,0,0,0,0,0,0,0,0,0,1,2,272,3,5,6,3,3,9,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,79,1858511
2143261,90660,5,0,0,0,0,0,0,0,0,0,248,2,22161,3,40,25,9,1,1,4,5,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,81,2143262
128797,114581,3,0,0,0,0,0,0,0,0,0,52,2,17304,2,40,25,9,5,18,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128798
1054513,278824,2,0,0,0,0,0,0,0,0,0,1,1,3766,1,12,6,8,3,11,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,1054514
1632696,370270,3,0,0,0,0,0,0,0,0,0,23,2,27940,3,11,2,2,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1632697
548070,190840,2,0,0,0,0,0,0,0,0,0,1,2,19712,3,7,6,7,1,7,2,2,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,55,548071
1795246,391151,3,0,0,0,0,0,0,0,0,0,2,2,17304,2,23,6,8,4,19,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1795247
486326,179954,2,0,0,0,0,0,0,0,0,0,1,2,17304,2,40,25,9,4,13,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,486327
1629447,370270,3,0,0,0,0,0,0,0,0,0,23,2,27940,3,11,2,2,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1629448
1439707,338695,2,0,0,0,0,0,0,0,0,0,1,1,3208,1,4,2,4,3,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,75,1439708
1837222,40607,2,0,0,0,0,0,0,0,0,0,1,2,5714,3,5,5,5,3,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,1837223
