Unnamed: 0,people_id,activity_category,char_1_x,char_2_x,char_3_x,char_4_x,char_5_x,char_6_x,char_7_x,char_8_x,char_9_x,char_10_x,char_1_y,group_1,char_2_y,char_3_y,char_4_y,char_5_y,char_6_y,char_7_y,char_8_y,char_9_y,char_10_y,char_11,char_12,char_13,char_14,char_15,char_16,char_17,char_18,char_19,char_20,char_21,char_22,char_23,char_24,char_25,char_26,char_27,char_28,char_29,char_30,char_31,char_32,char_33,char_34,char_35,char_36,char_37,char_38,testcase_no
1256084,305142,2,0,0,0,0,0,0,0,0,0,1,1,2259,1,2,7,2,3,11,7,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1256085
1969310,60621,4,0,0,0,0,0,0,0,0,0,519,2,20917,3,7,6,7,1,4,2,9,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,57,1969311
911296,254575,2,0,0,0,0,0,0,0,0,0,1,2,9280,3,40,25,9,1,14,2,2,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1,95,911297
1808777,393626,4,0,0,0,0,0,0,0,0,0,298,2,19401,3,40,25,9,4,17,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1808778
828318,240571,2,0,0,0,0,0,0,0,0,0,1,2,17304,2,11,16,2,5,15,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,828319
1115146,289733,3,0,0,0,0,0,0,0,0,0,3,2,17304,2,40,25,9,3,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1115147
1439067,338549,2,0,0,0,0,0,0,0,0,0,1,2,26731,3,40,25,9,1,14,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,1439068
565966,193834,5,0,0,0,0,0,0,0,0,0,489,2,17304,2,38,24,5,3,9,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,565967
769714,230452,2,0,0,0,0,0,0,0,0,0,1,2,18819,3,7,6,7,3,11,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,769715
137623,116194,2,0,0,0,0,0,0,0,0,0,1,2,14988,3,4,15,4,3,8,2,2,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,95,137624
1217863,298617,5,0,0,0,0,0,0,0,0,0,1251,2,17304,2,15,6,6,4,16,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1217864
1538227,356444,5,0,0,0,0,0,0,0,0,0,1302,2,32533,3,40,25,9,3,8,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,1538228
1599199,366971,5,0,0,0,0,0,0,0,0,0,4213,2,22223,3,2,5,5,4,20,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,1599200
61658,105739,3,0,0,0,0,0,0,0,0,0,23,2,17304,2,40,25,9,3,9,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61659
527197,187294,4,0,0,0,0,0,0,0,0,0,123,2,17304,2,29,15,4,3,9,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527198
1790791,390420,2,0,0,0,0,0,0,0,0,0,1,2,3219,3,5,5,5,3,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,1790792
821506,239312,5,0,0,0,0,0,0,0,0,0,452,2,12451,3,9,6,6,1,12,2,2,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1,87,821507
2094744,8180,2,0,0,0,0,0,0,0,0,0,1,2,17304,2,40,25,9,1,14,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2094745
2142903,90589,5,0,0,0,0,0,0,0,0,0,420,2,14047,3,6,6,4,1,12,3,3,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,61,2142904
1667276,370270,3,0,0,0,0,0,0,0,0,0,23,2,27940,3,11,2,2,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1667277
