Unnamed: 0,people_id,activity_category,char_1_x,char_2_x,char_3_x,char_4_x,char_5_x,char_6_x,char_7_x,char_8_x,char_9_x,char_10_x,char_1_y,group_1,char_2_y,char_3_y,char_4_y,char_5_y,char_6_y,char_7_y,char_8_y,char_9_y,char_10_y,char_11,char_12,char_13,char_14,char_15,char_16,char_17,char_18,char_19,char_20,char_21,char_22,char_23,char_24,char_25,char_26,char_27,char_28,char_29,char_30,char_31,char_32,char_33,char_34,char_35,char_36,char_37,char_38,testcase_no
759462,228630,3,0,0,0,0,0,0,0,0,0,2,2,22201,3,24,2,2,4,24,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,759463
1216110,298319,4,0,0,0,0,0,0,0,0,0,4946,2,5252,3,5,2,3,4,20,2,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,96,1216111
1332058,318994,2,0,0,0,0,0,0,0,0,0,1,2,10795,3,5,5,5,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,69,1332059
1413549,333954,5,0,0,0,0,0,0,0,0,0,596,2,29570,3,7,7,7,4,24,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,1413550
1230123,300622,4,0,0,0,0,0,0,0,0,0,123,2,24391,3,10,8,5,4,16,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,55,1230124
1634620,370270,3,0,0,0,0,0,0,0,0,0,23,2,27940,3,11,2,2,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1634621
593796,198773,2,0,0,0,0,0,0,0,0,0,1,2,3445,3,4,6,4,5,18,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,593797
1489814,348269,4,0,0,0,0,0,0,0,0,0,201,1,1174,1,2,6,2,4,19,2,3,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,95,1489815
525842,187080,5,0,0,0,0,0,0,0,0,0,489,2,17304,2,40,25,9,3,9,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525843
1555501,359320,1,2,2,1,3,2,2,3,4,7,0,1,16853,1,3,2,3,4,20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,1555502
594008,198785,2,0,0,0,0,0,0,0,0,0,1,2,17304,2,2,6,2,4,13,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,594009
1961892,59423,5,0,0,0,0,0,0,0,0,0,1885,2,15525,3,12,6,5,1,4,2,2,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,93,1961893
347673,154254,2,0,0,0,0,0,0,0,0,0,1,1,7247,1,1,1,1,1,12,4,4,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,87,347674
923248,256277,1,2,16,1,3,2,2,3,4,17,0,2,15723,3,2,15,2,4,16,2,2,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1,94,923249
146381,117864,2,0,0,0,0,0,0,0,0,0,1,2,17304,2,11,7,2,3,8,3,3,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,35,146382
1410281,333459,2,0,0,0,0,0,0,0,0,0,1,2,32899,3,40,25,9,1,14,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,1410282
2177932,96978,2,0,0,0,0,0,0,0,0,0,1,2,17304,2,11,7,2,3,8,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2177933
1069264,281751,2,0,0,0,0,0,0,0,0,0,1,2,17304,2,2,6,2,3,9,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1069265
742987,225757,2,0,0,0,0,0,0,0,0,0,1,2,17304,2,40,25,9,4,20,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,742988
794327,234691,5,0,0,0,0,0,0,0,0,0,2044,2,18093,3,6,2,4,5,22,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,794328
