Unnamed: 0,people_id,activity_category,char_1_x,char_2_x,char_3_x,char_4_x,char_5_x,char_6_x,char_7_x,char_8_x,char_9_x,char_10_x,char_1_y,group_1,char_2_y,char_3_y,char_4_y,char_5_y,char_6_y,char_7_y,char_8_y,char_9_y,char_10_y,char_11,char_12,char_13,char_14,char_15,char_16,char_17,char_18,char_19,char_20,char_21,char_22,char_23,char_24,char_25,char_26,char_27,char_28,char_29,char_30,char_31,char_32,char_33,char_34,char_35,char_36,char_37,char_38,testcase_no
427341,16900,5,0,0,0,0,0,0,0,0,0,400,2,12233,3,4,2,4,1,2,2,2,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,96,427342
214375,130279,2,0,0,0,0,0,0,0,0,0,1,2,6679,3,10,7,6,3,9,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,60,214376
355112,155583,1,10,17,5,2,6,1,1,9,18,0,2,22505,3,6,5,8,3,9,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,91,355113
768149,230177,4,0,0,0,0,0,0,0,0,0,347,2,3579,3,2,5,5,1,7,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,76,768150
1521097,353047,2,0,0,0,0,0,0,0,0,0,1,2,18906,3,40,25,9,1,4,2,9,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,51,1521098
868522,247529,2,0,0,0,0,0,0,0,0,0,1,2,30631,3,5,5,5,1,1,6,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,868523
129748,114799,4,0,0,0,0,0,0,0,0,0,45,2,17304,2,18,2,5,4,13,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129749
1978219,62212,2,0,0,0,0,0,0,0,0,0,1,2,17304,2,40,25,9,4,24,2,2,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,43,1978220
1606680,368349,4,0,0,0,0,0,0,0,0,0,503,2,33506,3,6,6,4,1,1,3,3,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,58,1606681
747158,226414,2,0,0,0,0,0,0,0,0,0,1,2,34936,3,2,6,2,1,2,2,2,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,88,747159
1885225,49514,2,0,0,0,0,0,0,0,0,0,1,1,671,1,3,3,3,5,22,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,1885226
926420,256689,2,0,0,0,0,0,0,0,0,0,1,1,687,1,5,5,5,2,6,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,47,926421
1407770,333061,4,0,0,0,0,0,0,0,0,0,198,2,19260,3,15,2,6,2,6,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,1407771
1228104,300241,4,0,0,0,0,0,0,0,0,0,1427,1,1259,1,3,2,3,3,9,2,2,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,86,1228105
1482168,346846,1,6,12,5,4,6,1,1,15,16,0,2,17304,2,15,6,6,2,6,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1482169
546840,190668,2,0,0,0,0,0,0,0,0,0,1,1,11145,1,4,6,4,4,13,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,546841
2004408,65639,3,0,0,0,0,0,0,0,0,0,52,2,20936,3,2,6,2,1,1,6,5,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,59,2004409
1012860,271567,3,0,0,0,0,0,0,0,0,0,636,2,49008,3,7,6,7,4,19,2,2,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,71,1012861
821306,2393,1,2,2,1,3,2,2,3,4,7,0,2,17304,2,2,2,2,4,20,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,47,821307
320636,14930,5,0,0,0,0,0,0,0,0,0,1785,2,8386,3,11,8,2,1,23,2,2,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,90,320637
