Unnamed: 0,people_id,activity_category,char_1_x,char_2_x,char_3_x,char_4_x,char_5_x,char_6_x,char_7_x,char_8_x,char_9_x,char_10_x,char_1_y,group_1,char_2_y,char_3_y,char_4_y,char_5_y,char_6_y,char_7_y,char_8_y,char_9_y,char_10_y,char_11,char_12,char_13,char_14,char_15,char_16,char_17,char_18,char_19,char_20,char_21,char_22,char_23,char_24,char_25,char_26,char_27,char_28,char_29,char_30,char_31,char_32,char_33,char_34,char_35,char_36,char_37,char_38,testcase_no
1913447,54699,3,0,0,0,0,0,0,0,0,0,23,2,17304,2,40,25,9,5,21,2,2,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,38,1913448
1214644,298087,5,0,0,0,0,0,0,0,0,0,433,2,17627,3,40,25,9,1,7,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,1214645
1858898,44481,2,0,0,0,0,0,0,0,0,0,1,2,25512,3,40,25,9,3,8,2,4,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,95,1858899
1242161,30274,5,0,0,0,0,0,0,0,0,0,248,2,17304,2,7,6,7,3,8,4,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,2,1242162
1001066,26936,2,0,0,0,0,0,0,0,0,0,1,2,18600,3,4,15,4,5,15,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1001067
1452195,340897,1,7,3,9,3,1,2,3,4,1,0,2,17304,2,20,13,8,5,22,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1452196
349011,154475,2,0,0,0,0,0,0,0,0,0,1,2,17304,2,9,6,5,5,22,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349012
1921711,54699,3,0,0,0,0,0,0,0,0,0,23,2,17304,2,40,25,9,5,21,2,2,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,38,1921712
1404150,332458,2,0,0,0,0,0,0,0,0,0,1,1,1451,1,18,6,8,4,19,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,1404151
1397092,331132,2,0,0,0,0,0,0,0,0,0,1,2,17457,3,9,6,6,3,11,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1397093
1545154,357492,3,0,0,0,0,0,0,0,0,0,2,2,17304,2,40,25,9,4,13,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1545155
2095422,81929,2,0,0,0,0,0,0,0,0,0,1,2,17304,2,9,6,5,3,9,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,2095423
615285,20269,3,0,0,0,0,0,0,0,0,0,563,2,16482,3,5,5,3,4,24,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,615286
1435047,337960,5,0,0,0,0,0,0,0,0,0,481,2,667,3,40,25,9,1,2,2,2,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1,98,1435048
651908,20948,5,0,0,0,0,0,0,0,0,0,5900,2,17304,2,4,5,4,5,18,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,651909
259517,138672,4,0,0,0,0,0,0,0,0,0,759,2,6746,3,5,5,5,3,11,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,259518
2176644,96748,4,0,0,0,0,0,0,0,0,0,1187,2,20008,3,40,25,9,1,14,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,2176645
1820479,395699,2,0,0,0,0,0,0,0,0,0,1,2,20276,3,5,6,3,3,9,6,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,1820480
804869,23659,2,0,0,0,0,0,0,0,0,0,1,2,17304,2,2,2,2,3,8,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,804870
758999,228542,3,0,0,0,0,0,0,0,0,0,114,2,30070,3,12,2,8,3,11,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,759000
