Unnamed: 0,people_id,activity_category,char_1_x,char_2_x,char_3_x,char_4_x,char_5_x,char_6_x,char_7_x,char_8_x,char_9_x,char_10_x,char_1_y,group_1,char_2_y,char_3_y,char_4_y,char_5_y,char_6_y,char_7_y,char_8_y,char_9_y,char_10_y,char_11,char_12,char_13,char_14,char_15,char_16,char_17,char_18,char_19,char_20,char_21,char_22,char_23,char_24,char_25,char_26,char_27,char_28,char_29,char_30,char_31,char_32,char_33,char_34,char_35,char_36,char_37,char_38,testcase_no
2014771,67730,2,0,0,0,0,0,0,0,0,0,1,2,17304,2,5,5,3,5,15,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014772
1683461,371649,3,0,0,0,0,0,0,0,0,0,2,2,17304,2,6,6,8,3,8,6,6,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,6,1683462
2087617,8064,2,0,0,0,0,0,0,0,0,0,1,2,4467,3,2,7,2,1,1,6,6,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,2087618
632414,205805,3,0,0,0,0,0,0,0,0,0,2,2,452,3,2,6,2,3,9,3,3,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,87,632415
1951905,57544,2,0,0,0,0,0,0,0,0,0,1,1,5201,1,1,1,1,1,1,3,3,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1,80,1951906
2184806,97789,2,0,0,0,0,0,0,0,0,0,1,2,17304,2,40,25,9,4,13,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2184807
1598244,366795,4,0,0,0,0,0,0,0,0,0,3622,2,7256,3,40,25,9,1,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,100,1598245
1272093,307982,3,0,0,0,0,0,0,0,0,0,2,2,14824,3,4,2,4,4,19,3,3,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0,99,1272094
252991,137463,4,0,0,0,0,0,0,0,0,0,1077,2,1993,3,40,25,9,3,11,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,80,252992
1240963,302536,1,12,10,5,4,6,1,1,5,5,0,2,17304,2,4,2,4,1,7,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1240964
707206,219363,2,0,0,0,0,0,0,0,0,0,1,2,17304,2,40,25,9,3,11,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,707207
690097,216050,2,0,0,0,0,0,0,0,0,0,1,1,1052,1,4,7,4,1,4,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,81,690098
681741,214595,1,1,3,1,1,1,1,1,1,1,0,2,50800,3,40,25,9,1,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,681742
1497608,349534,1,13,1,5,5,6,1,1,14,15,0,2,17304,2,15,5,5,4,17,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1497609
268764,140303,5,0,0,0,0,0,0,0,0,0,1271,2,17304,2,40,25,9,4,24,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,44,268765
1745522,382258,5,0,0,0,0,0,0,0,0,0,3052,2,5521,3,40,25,9,6,8,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,1745523
1222100,299246,5,0,0,0,0,0,0,0,0,0,1251,2,17304,2,40,25,9,4,16,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1222101
371546,158763,2,0,0,0,0,0,0,0,0,0,1,2,7121,3,2,6,2,1,4,4,4,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,50,371547
829710,240829,4,0,0,0,0,0,0,0,0,0,295,2,17304,2,17,2,5,4,13,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,829711
786731,233339,2,0,0,0,0,0,0,0,0,0,1,2,17304,2,12,2,8,5,15,2,2,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,43,786732
