Unnamed: 0,people_id,activity_category,char_1_x,char_2_x,char_3_x,char_4_x,char_5_x,char_6_x,char_7_x,char_8_x,char_9_x,char_10_x,char_1_y,group_1,char_2_y,char_3_y,char_4_y,char_5_y,char_6_y,char_7_y,char_8_y,char_9_y,char_10_y,char_11,char_12,char_13,char_14,char_15,char_16,char_17,char_18,char_19,char_20,char_21,char_22,char_23,char_24,char_25,char_26,char_27,char_28,char_29,char_30,char_31,char_32,char_33,char_34,char_35,char_36,char_37,char_38,testcase_no
1911374,54321,3,0,0,0,0,0,0,0,0,0,2,2,42907,3,4,6,4,4,20,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,1911375
1722220,3781,5,0,0,0,0,0,0,0,0,0,4956,2,8077,3,20,6,8,1,7,2,3,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,87,1722221
1097229,286581,5,0,0,0,0,0,0,0,0,0,1251,2,17304,2,4,15,4,1,4,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,1097230
661263,211181,5,0,0,0,0,0,0,0,0,0,450,2,17304,2,40,25,9,1,12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29,661264
631700,205642,5,0,0,0,0,0,0,0,0,0,481,2,667,3,40,25,9,1,2,2,2,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1,98,631701
693791,21687,2,0,0,0,0,0,0,0,0,0,1,2,186,3,40,25,9,1,10,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,693792
1786859,38967,2,0,0,0,0,0,0,0,0,0,1,2,17304,2,16,2,5,4,20,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1786860
880500,249799,2,0,0,0,0,0,0,0,0,0,1,2,17304,2,40,25,9,3,8,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,880501
948157,260299,2,0,0,0,0,0,0,0,0,0,1,1,2445,1,4,16,5,5,18,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,948158
534019,188543,3,0,0,0,0,0,0,0,0,0,2,2,17304,2,40,25,9,4,13,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,534020
2091743,81177,4,0,0,0,0,0,0,0,0,0,858,2,17304,2,3,6,3,3,8,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2091744
397036,163254,2,0,0,0,0,0,0,0,0,0,1,2,17304,2,20,6,8,4,16,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,397037
152119,11878,4,0,0,0,0,0,0,0,0,0,132,1,7672,1,7,6,7,3,9,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,152120
721401,22185,2,0,0,0,0,0,0,0,0,0,1,2,17419,3,40,25,9,1,10,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,721402
28737,104945,3,0,0,0,0,0,0,0,0,0,197,2,17304,2,40,25,9,4,24,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,45,28738
733472,22401,2,0,0,0,0,0,0,0,0,0,1,2,4785,3,2,7,2,1,1,4,4,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,63,733473
1828252,397123,5,0,0,0,0,0,0,0,0,0,450,2,110,3,40,25,9,1,7,2,9,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,90,1828253
2096757,82216,2,0,0,0,0,0,0,0,0,0,1,2,42593,3,29,6,4,3,9,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,2096758
1613993,369071,2,0,0,0,0,0,0,0,0,0,1,2,3702,3,40,25,9,4,19,2,2,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,99,1613994
380681,160301,2,0,0,0,0,0,0,0,0,0,1,2,3291,3,40,25,9,2,6,5,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,47,380682
