Unnamed: 0,people_id,activity_category,char_1_x,char_2_x,char_3_x,char_4_x,char_5_x,char_6_x,char_7_x,char_8_x,char_9_x,char_10_x,char_1_y,group_1,char_2_y,char_3_y,char_4_y,char_5_y,char_6_y,char_7_y,char_8_y,char_9_y,char_10_y,char_11,char_12,char_13,char_14,char_15,char_16,char_17,char_18,char_19,char_20,char_21,char_22,char_23,char_24,char_25,char_26,char_27,char_28,char_29,char_30,char_31,char_32,char_33,char_34,char_35,char_36,char_37,char_38,testcase_no
1367112,325311,2,0,0,0,0,0,0,0,0,0,1,2,17304,2,15,6,6,1,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1367113
2051433,74423,5,0,0,0,0,0,0,0,0,0,400,2,3229,3,21,4,3,1,12,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,83,2051434
368077,158235,2,0,0,0,0,0,0,0,0,0,1,1,2507,1,5,5,5,2,6,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,368078
93731,108243,5,0,0,0,0,0,0,0,0,0,450,2,14111,3,40,25,9,5,18,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,93732
1659579,370270,3,0,0,0,0,0,0,0,0,0,23,2,27940,3,11,2,2,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1659580
773971,231114,2,0,0,0,0,0,0,0,0,0,1,1,35,1,7,5,5,3,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,773972
498656,18213,2,0,0,0,0,0,0,0,0,0,1,2,3336,3,9,6,5,3,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,498657
763208,229272,2,0,0,0,0,0,0,0,0,0,1,2,34035,3,5,5,5,3,8,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,763209
583990,196991,1,2,5,5,3,6,1,1,4,8,0,1,11124,1,1,1,1,1,1,2,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,55,583991
856744,245408,2,0,0,0,0,0,0,0,0,0,1,2,17304,2,9,24,5,3,11,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,856745
1649200,370270,3,0,0,0,0,0,0,0,0,0,23,2,27940,3,11,2,2,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1649201
1300005,313188,2,0,0,0,0,0,0,0,0,0,1,2,407,3,4,9,5,1,1,7,7,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,50,1300006
589017,197933,2,0,0,0,0,0,0,0,0,0,1,2,21818,3,15,10,6,4,13,3,3,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,92,589018
745086,226062,3,0,0,0,0,0,0,0,0,0,2,2,17304,2,40,25,9,4,20,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,745087
1470141,344601,3,0,0,0,0,0,0,0,0,0,2,2,11659,3,2,15,2,4,20,2,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,90,1470142
1479160,346249,4,0,0,0,0,0,0,0,0,0,592,2,30396,3,9,2,6,4,17,2,9,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,65,1479161
1613208,36896,5,0,0,0,0,0,0,0,0,0,899,2,17304,2,2,6,2,1,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1613209
218044,131142,1,5,2,6,3,1,3,4,5,5,0,2,19532,3,5,7,3,3,8,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,65,218045
393980,162600,2,0,0,0,0,0,0,0,0,0,1,2,17304,2,9,6,6,5,18,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,393981
1401497,331988,2,0,0,0,0,0,0,0,0,0,1,2,29536,3,15,6,6,2,5,2,2,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,49,1401498
