Unnamed: 0,people_id,activity_category,char_1_x,char_2_x,char_3_x,char_4_x,char_5_x,char_6_x,char_7_x,char_8_x,char_9_x,char_10_x,char_1_y,group_1,char_2_y,char_3_y,char_4_y,char_5_y,char_6_y,char_7_y,char_8_y,char_9_y,char_10_y,char_11,char_12,char_13,char_14,char_15,char_16,char_17,char_18,char_19,char_20,char_21,char_22,char_23,char_24,char_25,char_26,char_27,char_28,char_29,char_30,char_31,char_32,char_33,char_34,char_35,char_36,char_37,char_38,testcase_no
1909580,53994,2,0,0,0,0,0,0,0,0,0,1,2,22282,3,11,7,2,1,1,5,7,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,77,1909581
1066165,281176,5,0,0,0,0,0,0,0,0,0,596,2,17304,2,10,6,6,4,24,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,1066166
505184,183325,2,0,0,0,0,0,0,0,0,0,1,2,17304,2,40,25,9,3,9,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505185
1066622,281230,4,0,0,0,0,0,0,0,0,0,201,2,9459,3,40,25,9,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,100,1066623
1911746,5438,5,0,0,0,0,0,0,0,0,0,4042,2,14696,3,40,25,9,4,17,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,1911747
639903,207227,5,0,0,0,0,0,0,0,0,0,5515,2,17304,2,40,25,9,4,16,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,43,639904
1059468,279889,2,0,0,0,0,0,0,0,0,0,1,2,17304,2,2,7,2,1,12,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1059469
1723993,378398,5,0,0,0,0,0,0,0,0,0,431,2,20159,3,40,25,9,1,7,2,2,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,80,1723994
1830298,397597,5,0,0,0,0,0,0,0,0,0,1907,2,35457,3,4,15,4,5,22,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1830299
624165,204306,4,0,0,0,0,0,0,0,0,0,1182,1,2879,1,9,2,6,3,9,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,624166
1838443,40833,5,0,0,0,0,0,0,0,0,0,464,2,17304,2,4,6,4,1,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,1838444
413621,166485,5,0,0,0,0,0,0,0,0,0,2876,2,12233,3,40,25,9,1,2,2,2,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,96,413622
922128,256107,2,0,0,0,0,0,0,0,0,0,1,2,17304,2,4,6,4,4,16,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,922129
409766,165732,5,0,0,0,0,0,0,0,0,0,442,2,17304,2,20,6,8,1,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,409767
749663,226907,5,0,0,0,0,0,0,0,0,0,420,2,6099,3,40,25,9,1,12,2,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,83,749664
614413,202461,2,0,0,0,0,0,0,0,0,0,1,2,36579,3,4,18,4,4,19,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,614414
236408,134590,5,0,0,0,0,0,0,0,0,0,2936,2,17304,2,40,25,9,4,20,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236409
2075298,78444,3,0,0,0,0,0,0,0,0,0,52,2,22666,3,7,6,7,3,9,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2075299
2111638,85052,2,0,0,0,0,0,0,0,0,0,1,2,17304,2,19,21,5,4,13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,34,2111639
1774270,387425,4,0,0,0,0,0,0,0,0,0,203,2,17304,2,9,6,6,3,8,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1774271
