Unnamed: 0,people_id,activity_category,char_1_x,char_2_x,char_3_x,char_4_x,char_5_x,char_6_x,char_7_x,char_8_x,char_9_x,char_10_x,char_1_y,group_1,char_2_y,char_3_y,char_4_y,char_5_y,char_6_y,char_7_y,char_8_y,char_9_y,char_10_y,char_11,char_12,char_13,char_14,char_15,char_16,char_17,char_18,char_19,char_20,char_21,char_22,char_23,char_24,char_25,char_26,char_27,char_28,char_29,char_30,char_31,char_32,char_33,char_34,char_35,char_36,char_37,char_38,testcase_no
2020323,68890,1,5,2,1,3,2,2,3,4,15,0,1,15989,1,1,1,1,4,13,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,2020324
1353204,322924,5,0,0,0,0,0,0,0,0,0,1271,2,17304,2,40,25,9,4,24,2,2,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,43,1353205
172823,122965,2,0,0,0,0,0,0,0,0,0,1,2,17304,2,7,6,7,4,16,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172824
1756684,384408,3,0,0,0,0,0,0,0,0,0,55,2,14626,3,9,2,6,4,19,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,1756685
766798,229958,2,0,0,0,0,0,0,0,0,0,1,2,4556,3,2,2,2,1,12,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,72,766799
877659,249175,3,0,0,0,0,0,0,0,0,0,61,2,816,3,5,5,5,5,15,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,877660
928430,257074,2,0,0,0,0,0,0,0,0,0,1,2,17304,2,24,15,2,4,24,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,928431
943145,259323,2,0,0,0,0,0,0,0,0,0,1,2,17304,2,40,25,9,1,3,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,943146
1754114,3838,2,0,0,0,0,0,0,0,0,0,1,2,6432,3,40,25,9,1,2,2,9,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,84,1754115
1246898,303692,3,0,0,0,0,0,0,0,0,0,125,2,17304,2,40,25,9,4,13,2,9,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,7,1246899
440769,171391,2,0,0,0,0,0,0,0,0,0,1,1,6146,1,7,6,7,1,4,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,57,440770
1951240,57469,2,0,0,0,0,0,0,0,0,0,1,2,31427,3,21,4,3,1,14,7,7,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,57,1951241
247732,136696,2,0,0,0,0,0,0,0,0,0,1,2,5292,3,7,6,7,1,7,4,4,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,94,247733
318519,148853,3,0,0,0,0,0,0,0,0,0,2,2,17304,2,4,8,4,4,13,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318520
2049867,74152,1,2,2,3,3,2,2,3,4,2,0,2,17304,2,11,7,2,4,24,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,2049868
651731,209449,5,0,0,0,0,0,0,0,0,0,4935,2,17304,2,4,6,4,1,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,651732
890012,25062,4,0,0,0,0,0,0,0,0,0,50,2,17304,2,19,2,5,4,13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,34,890013
172272,122869,5,0,0,0,0,0,0,0,0,0,1978,2,17304,2,6,6,4,4,17,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172273
583081,196798,2,0,0,0,0,0,0,0,0,0,1,2,38,3,5,5,5,1,1,6,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,49,583082
1515760,352335,5,0,0,0,0,0,0,0,0,0,1350,2,26911,3,2,7,2,1,1,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,1515761
