Unnamed: 0,people_id,activity_category,char_1_x,char_2_x,char_3_x,char_4_x,char_5_x,char_6_x,char_7_x,char_8_x,char_9_x,char_10_x,char_1_y,group_1,char_2_y,char_3_y,char_4_y,char_5_y,char_6_y,char_7_y,char_8_y,char_9_y,char_10_y,char_11,char_12,char_13,char_14,char_15,char_16,char_17,char_18,char_19,char_20,char_21,char_22,char_23,char_24,char_25,char_26,char_27,char_28,char_29,char_30,char_31,char_32,char_33,char_34,char_35,char_36,char_37,char_38,testcase_no
1726145,378872,2,0,0,0,0,0,0,0,0,0,1,2,17304,2,40,25,9,4,17,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1726146
1955475,58234,3,0,0,0,0,0,0,0,0,0,61,2,7486,3,2,2,2,1,12,2,4,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,85,1955476
508264,183887,1,5,2,6,3,5,2,7,7,4,0,2,20436,3,40,25,9,3,8,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,508265
1225621,299877,2,0,0,0,0,0,0,0,0,0,1,2,28003,3,2,7,2,1,1,5,5,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,48,1225622
1494718,349009,4,0,0,0,0,0,0,0,0,0,297,2,12604,3,40,25,9,1,3,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,83,1494719
462479,175625,4,0,0,0,0,0,0,0,0,0,123,2,26011,3,40,25,9,5,22,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,462480
95791,10850,2,0,0,0,0,0,0,0,0,0,1,2,9585,3,4,6,4,3,11,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,85,95792
2191975,99118,2,0,0,0,0,0,0,0,0,0,1,2,273,3,4,2,4,3,11,2,2,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1,95,2191976
676500,213725,3,0,0,0,0,0,0,0,0,0,2,2,17304,2,11,2,2,4,13,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,676501
1020285,272751,2,0,0,0,0,0,0,0,0,0,1,2,3190,3,40,25,9,3,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,1020286
919722,25588,2,0,0,0,0,0,0,0,0,0,1,2,29622,3,2,7,2,3,11,2,2,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,92,919723
1772253,387030,2,0,0,0,0,0,0,0,0,0,1,2,4611,3,2,6,2,1,14,2,2,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1,95,1772254
2060843,75948,2,0,0,0,0,0,0,0,0,0,1,2,26377,3,40,25,9,3,9,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,2060844
1680853,371145,5,0,0,0,0,0,0,0,0,0,1069,2,10526,3,40,25,9,1,7,4,4,0,0,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,82,1680854
584801,197113,1,2,5,5,3,6,1,1,4,8,0,2,24548,3,2,6,2,1,10,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,97,584802
2105331,8370,1,8,5,7,5,6,3,5,10,8,0,2,17304,2,9,12,6,4,16,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2105332
701518,218327,1,3,14,4,3,1,3,3,4,15,0,1,1042,1,7,2,7,1,2,3,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,62,701519
727553,222891,5,0,0,0,0,0,0,0,0,0,433,2,17304,2,5,5,5,1,7,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,727554
977740,265578,3,0,0,0,0,0,0,0,0,0,23,2,17304,2,7,2,7,4,13,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,977741
628866,205085,3,0,0,0,0,0,0,0,0,0,2,2,23636,3,5,6,3,4,20,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,628867
