Unnamed: 0,people_id,activity_category,char_1_x,char_2_x,char_3_x,char_4_x,char_5_x,char_6_x,char_7_x,char_8_x,char_9_x,char_10_x,char_1_y,group_1,char_2_y,char_3_y,char_4_y,char_5_y,char_6_y,char_7_y,char_8_y,char_9_y,char_10_y,char_11,char_12,char_13,char_14,char_15,char_16,char_17,char_18,char_19,char_20,char_21,char_22,char_23,char_24,char_25,char_26,char_27,char_28,char_29,char_30,char_31,char_32,char_33,char_34,char_35,char_36,char_37,char_38,testcase_no
1640349,370270,3,0,0,0,0,0,0,0,0,0,23,2,27940,3,11,2,2,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1640350
230069,133478,3,0,0,0,0,0,0,0,0,0,3,2,39184,3,13,10,7,4,24,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,230070
2134121,89100,4,0,0,0,0,0,0,0,0,0,604,2,225,3,4,2,4,3,8,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,84,2134122
718097,221211,2,0,0,0,0,0,0,0,0,0,1,2,8173,3,40,25,9,4,24,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,718098
1576791,362992,5,0,0,0,0,0,0,0,0,0,383,2,20247,3,9,6,6,3,11,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,1576792
2026176,70001,2,0,0,0,0,0,0,0,0,0,1,2,19728,3,11,7,2,2,5,8,8,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1,74,2026177
360474,15659,1,11,7,7,4,6,3,5,10,14,0,2,17304,2,5,5,3,3,9,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360475
2131504,88598,5,0,0,0,0,0,0,0,0,0,2157,2,17304,2,5,4,3,4,19,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2131505
1541532,356952,2,0,0,0,0,0,0,0,0,0,1,2,22148,3,5,5,5,1,12,2,2,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,80,1541533
1543311,357169,1,2,5,3,2,6,1,1,6,8,0,1,12644,1,4,4,4,3,8,3,3,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,61,1543312
1981229,62813,2,0,0,0,0,0,0,0,0,0,1,2,17304,2,2,5,5,1,3,6,6,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,39,1981230
260567,138890,4,0,0,0,0,0,0,0,0,0,157,1,1293,1,1,1,1,4,20,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,260568
1180075,294918,3,0,0,0,0,0,0,0,0,0,23,2,17304,2,40,25,9,4,17,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1180076
1776331,38783,5,0,0,0,0,0,0,0,0,0,1230,2,17304,2,11,6,2,5,21,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1776332
2135660,89474,1,7,5,6,3,6,2,3,5,8,0,2,17304,2,11,6,2,5,15,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2135661
824327,239827,2,0,0,0,0,0,0,0,0,0,1,2,17304,2,5,7,3,4,19,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,824328
1553263,358859,5,0,0,0,0,0,0,0,0,0,481,2,20715,3,4,2,4,1,10,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,100,1553264
810834,237562,2,0,0,0,0,0,0,0,0,0,1,2,17304,2,40,25,9,4,16,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,810835
1712033,376241,1,2,5,5,3,6,1,1,4,8,0,2,24441,3,2,6,2,2,5,6,5,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,48,1712034
655856,210231,2,0,0,0,0,0,0,0,0,0,1,2,24186,3,7,6,7,1,1,7,7,0,0,0,1,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,53,655857
