Unnamed: 0,people_id,activity_category,char_1_x,char_2_x,char_3_x,char_4_x,char_5_x,char_6_x,char_7_x,char_8_x,char_9_x,char_10_x,char_1_y,group_1,char_2_y,char_3_y,char_4_y,char_5_y,char_6_y,char_7_y,char_8_y,char_9_y,char_10_y,char_11,char_12,char_13,char_14,char_15,char_16,char_17,char_18,char_19,char_20,char_21,char_22,char_23,char_24,char_25,char_26,char_27,char_28,char_29,char_30,char_31,char_32,char_33,char_34,char_35,char_36,char_37,char_38,testcase_no
47559,105739,3,0,0,0,0,0,0,0,0,0,23,2,17304,2,40,25,9,3,9,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47560
431420,169830,2,0,0,0,0,0,0,0,0,0,1,2,43688,3,12,15,8,4,24,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,431421
953095,261179,2,0,0,0,0,0,0,0,0,0,1,2,7583,3,5,5,5,1,7,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,95,953096
661003,211084,2,0,0,0,0,0,0,0,0,0,1,2,17304,2,40,25,9,4,24,2,2,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,43,661004
359187,156449,3,0,0,0,0,0,0,0,0,0,2,2,288,3,2,8,5,1,12,2,2,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,90,359188
143508,117343,2,0,0,0,0,0,0,0,0,0,1,1,7403,1,5,10,3,3,8,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,86,143509
823744,23977,2,0,0,0,0,0,0,0,0,0,1,2,9702,3,40,25,9,6,8,2,2,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,91,823745
482935,17920,2,0,0,0,0,0,0,0,0,0,1,2,20116,3,5,7,2,1,1,7,3,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,48,482936
1351333,322500,3,0,0,0,0,0,0,0,0,0,1075,2,24441,3,9,8,5,2,5,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1351334
398746,163619,2,0,0,0,0,0,0,0,0,0,1,2,23698,3,2,6,2,6,8,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,83,398747
719598,221455,3,0,0,0,0,0,0,0,0,0,515,2,36536,3,40,25,9,1,1,5,5,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,80,719599
1952341,57638,1,12,15,1,3,2,2,2,3,7,0,2,17304,2,5,6,3,4,13,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1952342
1052695,278515,5,0,0,0,0,0,0,0,0,0,1141,2,17304,2,40,25,9,5,21,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1052696
765040,229588,4,0,0,0,0,0,0,0,0,0,787,2,17304,2,11,6,2,4,24,2,2,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,46,765041
2149830,91930,2,0,0,0,0,0,0,0,0,0,1,2,23965,3,9,6,6,1,14,2,2,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,92,2149831
1293303,311920,5,0,0,0,0,0,0,0,0,0,1012,2,17304,2,7,6,7,2,5,4,4,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2,1293304
2088989,80847,1,12,1,5,4,6,1,1,3,3,0,2,17304,2,3,3,3,2,6,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2088990
726832,222767,1,2,5,5,3,6,1,1,4,8,0,2,8258,3,40,25,9,1,2,2,2,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,77,726833
27397,104714,2,0,0,0,0,0,0,0,0,0,1,2,18013,3,4,6,4,3,11,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,27398
435955,170684,5,0,0,0,0,0,0,0,0,0,596,2,17304,2,24,10,2,4,24,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,435956
