Unnamed: 0,people_id,activity_category,char_1_x,char_2_x,char_3_x,char_4_x,char_5_x,char_6_x,char_7_x,char_8_x,char_9_x,char_10_x,char_1_y,group_1,char_2_y,char_3_y,char_4_y,char_5_y,char_6_y,char_7_y,char_8_y,char_9_y,char_10_y,char_11,char_12,char_13,char_14,char_15,char_16,char_17,char_18,char_19,char_20,char_21,char_22,char_23,char_24,char_25,char_26,char_27,char_28,char_29,char_30,char_31,char_32,char_33,char_34,char_35,char_36,char_37,char_38,testcase_no
1414199,334064,5,0,0,0,0,0,0,0,0,0,400,2,8386,3,4,16,5,1,23,2,2,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,91,1414200
992079,267884,3,0,0,0,0,0,0,0,0,0,114,2,36378,3,16,12,5,3,9,4,4,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,94,992080
956521,261890,4,0,0,0,0,0,0,0,0,0,1085,2,17304,2,15,6,6,1,12,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24,956522
51709,105739,3,0,0,0,0,0,0,0,0,0,23,2,17304,2,40,25,9,3,9,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51710
1468206,34422,5,0,0,0,0,0,0,0,0,0,5016,2,6940,3,7,5,5,1,1,6,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47,1468207
2033891,71359,2,0,0,0,0,0,0,0,0,0,1,2,6168,3,5,10,3,3,11,2,2,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,1,1,62,2033892
621463,203722,3,0,0,0,0,0,0,0,0,0,2,2,20178,3,9,6,5,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,98,621464
1079312,283422,3,0,0,0,0,0,0,0,0,0,3,2,17304,2,40,25,9,4,16,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,1079313
662665,21138,4,0,0,0,0,0,0,0,0,0,232,2,34607,3,2,6,2,4,17,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662666
456795,174706,1,5,2,8,3,5,2,6,9,13,0,2,4803,3,7,6,7,3,9,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,456796
180223,124374,2,0,0,0,0,0,0,0,0,0,1,2,17304,2,2,4,2,4,19,3,3,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,31,180224
1472755,345096,3,0,0,0,0,0,0,0,0,0,8,2,17304,2,4,15,4,3,9,3,3,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,1472756
1379393,327635,5,0,0,0,0,0,0,0,0,0,883,2,17304,2,11,7,2,1,4,2,2,1,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,41,1379394
1007929,270641,5,0,0,0,0,0,0,0,0,0,643,2,17304,2,2,2,2,4,20,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1007930
992560,267953,5,0,0,0,0,0,0,0,0,0,584,2,17304,2,6,6,8,5,22,3,3,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,42,992561
589902,198008,2,0,0,0,0,0,0,0,0,0,1,2,5024,3,7,6,7,3,11,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,70,589903
1459585,342471,2,0,0,0,0,0,0,0,0,0,1,1,11330,1,1,1,1,3,9,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,1459586
2176209,96624,5,0,0,0,0,0,0,0,0,0,585,2,17304,2,40,25,9,4,13,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2176210
2037045,71961,2,0,0,0,0,0,0,0,0,0,1,2,2355,3,12,6,8,1,23,3,3,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,68,2037046
1301980,313515,2,0,0,0,0,0,0,0,0,0,1,2,29378,3,18,6,5,3,11,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,1301981
