Unnamed: 0,people_id,activity_category,char_1_x,char_2_x,char_3_x,char_4_x,char_5_x,char_6_x,char_7_x,char_8_x,char_9_x,char_10_x,char_1_y,group_1,char_2_y,char_3_y,char_4_y,char_5_y,char_6_y,char_7_y,char_8_y,char_9_y,char_10_y,char_11,char_12,char_13,char_14,char_15,char_16,char_17,char_18,char_19,char_20,char_21,char_22,char_23,char_24,char_25,char_26,char_27,char_28,char_29,char_30,char_31,char_32,char_33,char_34,char_35,char_36,char_37,char_38,testcase_no
1781180,388592,3,0,0,0,0,0,0,0,0,0,52,2,3995,3,2,2,2,4,13,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,1781181
1175183,294918,3,0,0,0,0,0,0,0,0,0,23,2,17304,2,40,25,9,4,17,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1175184
493039,181058,2,0,0,0,0,0,0,0,0,0,1,1,6511,1,2,3,2,1,23,2,2,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,90,493040
704617,218890,1,5,5,1,3,6,2,3,4,8,0,2,17304,2,11,2,2,4,13,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,704618
1790159,390284,5,0,0,0,0,0,0,0,0,0,749,2,4152,3,7,7,7,4,19,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,84,1790160
1367594,325403,3,0,0,0,0,0,0,0,0,0,2,2,25536,3,6,17,5,5,15,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,94,1367595
1102019,287585,2,0,0,0,0,0,0,0,0,0,1,2,17299,3,5,5,3,4,19,2,9,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,75,1102020
256640,138213,1,2,5,5,3,6,2,1,6,8,0,1,4309,1,21,2,3,1,2,6,3,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,80,256641
982451,266294,2,0,0,0,0,0,0,0,0,0,1,2,17304,2,40,25,9,3,8,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,982452
1292964,311848,2,0,0,0,0,0,0,0,0,0,1,2,17852,3,6,6,4,1,1,8,8,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,1292965
249465,136974,4,0,0,0,0,0,0,0,0,0,143,2,14346,3,5,5,3,4,17,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,249466
974568,265247,2,0,0,0,0,0,0,0,0,0,1,2,20874,3,2,6,2,1,1,3,3,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,1,48,974569
2167092,94954,2,0,0,0,0,0,0,0,0,0,1,2,17509,3,6,6,4,6,9,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,2167093
2099767,8269,2,0,0,0,0,0,0,0,0,0,1,2,17304,2,40,25,9,5,15,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2099768
1105666,2882,5,0,0,0,0,0,0,0,0,0,257,2,8001,3,40,25,9,4,13,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,1105667
97653,108815,2,0,0,0,0,0,0,0,0,0,1,2,24446,3,40,25,9,3,11,5,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,76,97654
343422,153450,2,0,0,0,0,0,0,0,0,0,1,2,26221,3,5,5,5,1,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,343423
467870,176512,3,0,0,0,0,0,0,0,0,0,2,2,19406,3,24,2,2,4,24,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,467871
879607,249572,2,0,0,0,0,0,0,0,0,0,1,2,17304,2,2,18,2,4,16,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,879608
2050318,7423,2,0,0,0,0,0,0,0,0,0,1,2,1192,3,40,25,9,1,7,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,95,2050319
