Unnamed: 0,people_id,activity_category,char_1_x,char_2_x,char_3_x,char_4_x,char_5_x,char_6_x,char_7_x,char_8_x,char_9_x,char_10_x,char_1_y,group_1,char_2_y,char_3_y,char_4_y,char_5_y,char_6_y,char_7_y,char_8_y,char_9_y,char_10_y,char_11,char_12,char_13,char_14,char_15,char_16,char_17,char_18,char_19,char_20,char_21,char_22,char_23,char_24,char_25,char_26,char_27,char_28,char_29,char_30,char_31,char_32,char_33,char_34,char_35,char_36,char_37,char_38,testcase_no
463865,175827,1,3,2,3,3,1,3,3,4,2,0,2,19761,3,40,25,9,3,8,2,2,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,97,463866
85285,106683,5,0,0,0,0,0,0,0,0,0,481,2,2763,3,40,25,9,1,12,2,2,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1,89,85286
390875,162043,3,0,0,0,0,0,0,0,0,0,2,2,17304,2,5,19,3,4,13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,390876
2097463,82353,5,0,0,0,0,0,0,0,0,0,2787,2,17304,2,13,11,7,4,19,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2097464
718047,221207,2,0,0,0,0,0,0,0,0,0,1,1,5789,1,7,8,7,3,8,2,9,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,94,718048
1683124,371625,1,5,2,7,3,1,3,4,4,7,0,1,321,1,5,2,3,3,9,2,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,97,1683125
481131,178845,3,0,0,0,0,0,0,0,0,0,2,2,869,3,4,3,4,1,7,7,7,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,72,481132
1343114,320880,4,0,0,0,0,0,0,0,0,0,1051,2,14260,3,40,25,9,3,9,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,1343115
706510,219203,2,0,0,0,0,0,0,0,0,0,1,1,177,1,1,1,1,1,1,2,2,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,75,706511
2173749,96122,2,0,0,0,0,0,0,0,0,0,1,2,17304,2,15,4,6,1,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2173750
1829069,397316,2,0,0,0,0,0,0,0,0,0,1,2,584,3,4,10,4,1,7,4,4,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,81,1829070
10098,101717,2,0,0,0,0,0,0,0,0,0,1,2,4084,3,2,2,2,1,1,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,67,10099
90565,107676,5,0,0,0,0,0,0,0,0,0,452,2,2424,3,5,5,5,3,11,2,2,1,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1,71,90566
189974,126067,2,0,0,0,0,0,0,0,0,0,1,2,4000,3,7,6,7,3,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,189975
2193822,99444,2,0,0,0,0,0,0,0,0,0,1,2,17676,3,5,5,5,1,1,6,5,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,54,2193823
2140032,90158,5,0,0,0,0,0,0,0,0,0,420,2,4198,3,4,8,5,1,12,2,2,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,98,2140033
306746,146945,2,0,0,0,0,0,0,0,0,0,1,2,27677,3,7,7,7,4,16,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,92,306747
685704,21529,2,0,0,0,0,0,0,0,0,0,1,2,22427,3,40,25,9,3,9,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,685705
1380066,327800,2,0,0,0,0,0,0,0,0,0,1,2,6468,3,9,7,6,4,19,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,1380067
476301,178042,2,0,0,0,0,0,0,0,0,0,1,2,28672,3,20,6,8,3,11,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,476302
