Unnamed: 0,people_id,activity_category,char_1_x,char_2_x,char_3_x,char_4_x,char_5_x,char_6_x,char_7_x,char_8_x,char_9_x,char_10_x,char_1_y,group_1,char_2_y,char_3_y,char_4_y,char_5_y,char_6_y,char_7_y,char_8_y,char_9_y,char_10_y,char_11,char_12,char_13,char_14,char_15,char_16,char_17,char_18,char_19,char_20,char_21,char_22,char_23,char_24,char_25,char_26,char_27,char_28,char_29,char_30,char_31,char_32,char_33,char_34,char_35,char_36,char_37,char_38,testcase_no
496487,181682,2,0,0,0,0,0,0,0,0,0,1,2,17304,2,40,25,9,1,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496488
1135693,293709,2,0,0,0,0,0,0,0,0,0,1,2,1296,3,2,6,2,3,11,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,97,1135694
747366,226451,2,0,0,0,0,0,0,0,0,0,1,2,25739,3,4,15,4,2,6,8,8,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,43,747367
630519,205454,5,0,0,0,0,0,0,0,0,0,3732,2,11281,3,8,15,8,1,23,2,2,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,91,630520
1365196,325066,2,0,0,0,0,0,0,0,0,0,1,2,3468,3,19,2,5,4,24,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,70,1365197
1742062,381660,2,0,0,0,0,0,0,0,0,0,1,2,8386,3,4,3,4,1,23,2,2,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,91,1742063
1236604,301818,4,0,0,0,0,0,0,0,0,0,480,2,18049,3,7,2,7,1,14,2,2,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1,92,1236605
708333,219500,2,0,0,0,0,0,0,0,0,0,1,2,17304,2,9,6,6,5,22,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,708334
599577,199735,4,0,0,0,0,0,0,0,0,0,38,2,17304,2,4,6,4,4,13,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,599578
735460,224408,2,0,0,0,0,0,0,0,0,0,1,2,8871,3,6,5,8,3,9,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,735461
1799600,391825,4,0,0,0,0,0,0,0,0,0,51,2,17304,2,40,25,9,4,13,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1799601
1076295,282908,2,0,0,0,0,0,0,0,0,0,1,2,6562,3,15,10,6,1,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,83,1076296
260527,13889,2,0,0,0,0,0,0,0,0,0,1,2,17304,2,2,2,2,5,18,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260528
1846268,42148,1,23,16,6,3,1,3,2,4,16,0,2,223,3,40,25,9,1,2,2,2,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,89,1846269
1467806,344133,5,0,0,0,0,0,0,0,0,0,433,2,17304,2,40,25,9,1,4,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1467807
1573391,362313,3,0,0,0,0,0,0,0,0,0,2,2,17304,2,15,21,5,2,6,4,4,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,15,1573392
464091,175864,5,0,0,0,0,0,0,0,0,0,899,2,12473,3,2,6,2,2,5,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,464092
834651,241701,3,0,0,0,0,0,0,0,0,0,3,2,37788,3,19,6,5,5,15,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,834652
1569328,361574,1,1,29,5,1,6,1,1,2,17,0,2,17304,2,40,25,9,3,9,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1569329
1029016,274299,3,0,0,0,0,0,0,0,0,0,2,2,17304,2,15,6,6,4,19,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1029017
