Unnamed: 0,people_id,activity_category,char_1_x,char_2_x,char_3_x,char_4_x,char_5_x,char_6_x,char_7_x,char_8_x,char_9_x,char_10_x,char_1_y,group_1,char_2_y,char_3_y,char_4_y,char_5_y,char_6_y,char_7_y,char_8_y,char_9_y,char_10_y,char_11,char_12,char_13,char_14,char_15,char_16,char_17,char_18,char_19,char_20,char_21,char_22,char_23,char_24,char_25,char_26,char_27,char_28,char_29,char_30,char_31,char_32,char_33,char_34,char_35,char_36,char_37,char_38,testcase_no
266861,139930,5,0,0,0,0,0,0,0,0,0,4234,2,15723,3,5,5,3,4,16,2,2,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1,95,266862
2162743,943,4,0,0,0,0,0,0,0,0,0,3521,2,19063,3,6,6,4,4,19,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,2162744
2069486,77409,2,0,0,0,0,0,0,0,0,0,1,1,9062,1,9,6,6,1,1,5,5,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,2069487
912114,25468,2,0,0,0,0,0,0,0,0,0,1,1,281,1,7,2,7,3,11,2,2,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,56,912115
1530649,354980,5,0,0,0,0,0,0,0,0,0,2166,2,15907,3,7,12,7,4,19,2,2,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,87,1530650
2194688,99578,3,0,0,0,0,0,0,0,0,0,61,2,27153,3,7,12,7,3,9,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,2194689
1582943,36394,3,0,0,0,0,0,0,0,0,0,2,2,19569,3,4,6,4,1,4,2,2,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,81,1582944
2021291,69044,3,0,0,0,0,0,0,0,0,0,330,1,9886,1,10,2,6,3,8,8,9,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1,91,2021292
1828847,397282,3,0,0,0,0,0,0,0,0,0,2,2,17304,2,2,3,2,1,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1828848
57905,105739,3,0,0,0,0,0,0,0,0,0,23,2,17304,2,40,25,9,3,9,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57906
1065958,28115,2,0,0,0,0,0,0,0,0,0,1,2,20208,3,40,25,9,3,11,2,2,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,93,1065959
1900936,52369,5,0,0,0,0,0,0,0,0,0,1885,2,418,3,40,25,9,1,10,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,98,1900937
529446,187819,4,0,0,0,0,0,0,0,0,0,766,1,1259,1,5,5,5,3,9,2,2,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,86,529447
849962,244398,2,0,0,0,0,0,0,0,0,0,1,1,4996,1,10,8,5,4,19,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,849963
417876,167313,2,0,0,0,0,0,0,0,0,0,1,2,41150,3,5,6,3,3,11,7,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,68,417877
1516361,352378,2,0,0,0,0,0,0,0,0,0,1,2,19048,3,40,25,9,4,24,2,2,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,97,1516362
1590567,365484,2,0,0,0,0,0,0,0,0,0,1,2,40912,3,5,5,5,2,5,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,1590568
107255,110750,2,0,0,0,0,0,0,0,0,0,1,2,7395,3,5,15,3,5,18,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,107256
259438,138667,2,0,0,0,0,0,0,0,0,0,1,2,611,3,5,5,5,1,1,5,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,47,259439
920413,255923,3,0,0,0,0,0,0,0,0,0,23,2,17304,2,9,6,5,3,11,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920414
