Unnamed: 0,people_id,activity_category,char_1_x,char_2_x,char_3_x,char_4_x,char_5_x,char_6_x,char_7_x,char_8_x,char_9_x,char_10_x,char_1_y,group_1,char_2_y,char_3_y,char_4_y,char_5_y,char_6_y,char_7_y,char_8_y,char_9_y,char_10_y,char_11,char_12,char_13,char_14,char_15,char_16,char_17,char_18,char_19,char_20,char_21,char_22,char_23,char_24,char_25,char_26,char_27,char_28,char_29,char_30,char_31,char_32,char_33,char_34,char_35,char_36,char_37,char_38,testcase_no
2061199,76050,3,0,0,0,0,0,0,0,0,0,2,2,17304,2,9,2,5,4,24,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2061200
216555,130813,2,0,0,0,0,0,0,0,0,0,1,2,17304,2,11,6,2,5,15,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216556
570930,194719,2,0,0,0,0,0,0,0,0,0,1,1,3492,1,5,5,5,1,1,2,2,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,58,570931
1218305,298650,2,0,0,0,0,0,0,0,0,0,1,2,17304,2,2,7,2,3,11,4,4,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,4,1218306
1370017,325995,2,0,0,0,0,0,0,0,0,0,1,2,2103,3,4,10,4,3,8,3,3,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1,96,1370018
1814668,394705,2,0,0,0,0,0,0,0,0,0,1,2,17304,2,40,25,9,3,11,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,1814669
1660283,370270,3,0,0,0,0,0,0,0,0,0,23,2,27940,3,11,2,2,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1660284
738308,224980,2,0,0,0,0,0,0,0,0,0,1,2,18137,3,40,25,9,3,9,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,738309
364113,157414,5,0,0,0,0,0,0,0,0,0,4864,2,22241,3,4,8,4,1,7,2,2,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,80,364114
2182905,97529,1,2,2,1,3,2,2,3,4,7,0,2,17304,2,40,25,9,4,20,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,47,2182906
73121,105739,3,0,0,0,0,0,0,0,0,0,23,2,17304,2,40,25,9,3,9,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73122
300827,145822,2,0,0,0,0,0,0,0,0,0,1,2,25342,3,2,5,5,1,14,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,300828
1321376,317222,5,0,0,0,0,0,0,0,0,0,3050,2,17304,2,20,6,8,3,8,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1321377
1940944,55512,5,0,0,0,0,0,0,0,0,0,649,2,20073,3,2,7,2,3,11,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,89,1940945
56856,105739,3,0,0,0,0,0,0,0,0,0,23,2,17304,2,40,25,9,3,9,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56857
1776001,38774,3,0,0,0,0,0,0,0,0,0,2,2,28307,3,7,2,7,1,4,2,2,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,85,1776002
395122,162811,2,0,0,0,0,0,0,0,0,0,1,2,26637,3,40,25,9,4,24,2,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,80,395123
919466,255845,3,0,0,0,0,0,0,0,0,0,2,2,17304,2,11,7,2,1,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,919467
1024330,273536,2,0,0,0,0,0,0,0,0,0,1,2,17304,2,2,7,2,3,9,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024331
1665918,370270,3,0,0,0,0,0,0,0,0,0,23,2,27940,3,11,2,2,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1665919
