Unnamed: 0,people_id,activity_category,char_1_x,char_2_x,char_3_x,char_4_x,char_5_x,char_6_x,char_7_x,char_8_x,char_9_x,char_10_x,char_1_y,group_1,char_2_y,char_3_y,char_4_y,char_5_y,char_6_y,char_7_y,char_8_y,char_9_y,char_10_y,char_11,char_12,char_13,char_14,char_15,char_16,char_17,char_18,char_19,char_20,char_21,char_22,char_23,char_24,char_25,char_26,char_27,char_28,char_29,char_30,char_31,char_32,char_33,char_34,char_35,char_36,char_37,char_38,testcase_no
814423,238128,2,0,0,0,0,0,0,0,0,0,1,1,6143,1,4,12,4,3,8,2,2,1,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,99,814424
887200,250242,2,0,0,0,0,0,0,0,0,0,1,2,25737,3,4,15,4,3,9,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,67,887201
1639774,370270,3,0,0,0,0,0,0,0,0,0,23,2,27940,3,11,2,2,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1639775
428714,169360,5,0,0,0,0,0,0,0,0,0,4935,2,17304,2,40,25,9,1,12,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,428715
172428,122890,5,0,0,0,0,0,0,0,0,0,248,2,22610,3,9,6,6,1,1,2,7,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,77,172429
822048,239456,5,0,0,0,0,0,0,0,0,0,148,2,12533,3,40,25,9,3,8,5,5,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,66,822049
565630,19378,2,0,0,0,0,0,0,0,0,0,1,1,12187,1,4,7,4,3,8,2,9,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,96,565631
1862311,45124,5,0,0,0,0,0,0,0,0,0,15,2,22278,3,2,7,2,1,1,7,7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,46,1862312
497128,181831,1,12,3,8,3,1,2,2,9,1,0,2,2812,3,6,6,4,1,14,6,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,73,497129
1021204,272928,5,0,0,0,0,0,0,0,0,0,473,2,88,3,6,6,5,1,7,2,2,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,51,1021205
1566289,361077,2,0,0,0,0,0,0,0,0,0,1,2,384,3,11,5,2,3,9,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,86,1566290
979965,265813,5,0,0,0,0,0,0,0,0,0,784,2,30342,3,4,2,4,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,979966
793562,234588,3,0,0,0,0,0,0,0,0,0,133,2,17304,2,2,3,2,4,19,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,793563
1565297,360951,3,0,0,0,0,0,0,0,0,0,2,2,21592,3,10,12,6,4,17,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,1565298
1396910,331092,4,0,0,0,0,0,0,0,0,0,253,2,23201,3,40,25,9,3,8,5,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,78,1396911
1019938,272681,2,0,0,0,0,0,0,0,0,0,1,1,9469,1,1,1,1,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,1019939
1122630,29114,2,0,0,0,0,0,0,0,0,0,1,2,17304,2,15,6,6,3,9,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1122631
1498968,349844,2,0,0,0,0,0,0,0,0,0,1,1,452,1,11,21,5,3,9,3,3,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,87,1498969
786828,233365,2,0,0,0,0,0,0,0,0,0,1,1,4610,1,7,6,7,3,11,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,786829
1514892,352235,3,0,0,0,0,0,0,0,0,0,61,2,17304,2,40,25,9,7,14,4,4,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,1,0,1,1,35,1514893
