Unnamed: 0,people_id,activity_category,char_1_x,char_2_x,char_3_x,char_4_x,char_5_x,char_6_x,char_7_x,char_8_x,char_9_x,char_10_x,char_1_y,group_1,char_2_y,char_3_y,char_4_y,char_5_y,char_6_y,char_7_y,char_8_y,char_9_y,char_10_y,char_11,char_12,char_13,char_14,char_15,char_16,char_17,char_18,char_19,char_20,char_21,char_22,char_23,char_24,char_25,char_26,char_27,char_28,char_29,char_30,char_31,char_32,char_33,char_34,char_35,char_36,char_37,char_38,testcase_no
1268550,307377,1,1,3,1,1,1,1,1,1,1,0,2,41731,3,11,7,2,2,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,1268551
160703,120644,2,0,0,0,0,0,0,0,0,0,1,2,17304,2,40,25,9,4,13,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,47,160704
2099598,82661,5,0,0,0,0,0,0,0,0,0,433,2,17304,2,40,25,9,3,9,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,2099599
1770570,386788,2,0,0,0,0,0,0,0,0,0,1,2,24855,3,40,25,9,3,11,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,1770571
1260609,305961,2,0,0,0,0,0,0,0,0,0,1,2,27413,3,2,7,2,1,1,5,5,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,72,1260610
641987,207680,2,0,0,0,0,0,0,0,0,0,1,2,219,3,5,5,3,3,11,2,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,97,641988
366005,157729,2,0,0,0,0,0,0,0,0,0,1,2,17304,2,19,15,5,5,22,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,366006
741906,225609,2,0,0,0,0,0,0,0,0,0,1,2,17304,2,2,7,2,1,7,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,741907
1284508,31042,2,0,0,0,0,0,0,0,0,0,1,2,17304,2,40,25,9,3,8,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,37,1284509
4979,100848,2,0,0,0,0,0,0,0,0,0,1,2,17304,2,40,25,9,4,13,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4980
1830285,397597,1,5,5,1,3,6,1,3,11,8,0,2,35457,3,4,15,4,5,22,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1830286
1290020,311346,2,0,0,0,0,0,0,0,0,0,1,2,12560,3,40,25,9,2,5,2,2,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,74,1290021
1479095,346249,4,0,0,0,0,0,0,0,0,0,592,2,30396,3,9,2,6,4,17,2,9,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,65,1479096
2018725,6852,3,0,0,0,0,0,0,0,0,0,2,2,29239,3,7,6,7,3,11,2,9,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,85,2018726
1183296,294918,3,0,0,0,0,0,0,0,0,0,23,2,17304,2,40,25,9,4,17,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1183297
656434,210341,5,0,0,0,0,0,0,0,0,0,643,2,17304,2,7,6,7,4,20,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,37,656435
1455694,341723,5,0,0,0,0,0,0,0,0,0,1484,2,10605,3,40,25,9,1,1,2,2,0,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,82,1455695
1074145,282593,2,0,0,0,0,0,0,0,0,0,1,2,17304,2,13,7,7,3,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1074146
209928,129545,5,0,0,0,0,0,0,0,0,0,400,2,9280,3,2,15,2,1,14,2,2,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1,95,209929
771886,230844,5,0,0,0,0,0,0,0,0,0,1141,2,17304,2,40,25,9,5,21,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,771887
