Unnamed: 0,people_id,activity_category,char_1_x,char_2_x,char_3_x,char_4_x,char_5_x,char_6_x,char_7_x,char_8_x,char_9_x,char_10_x,char_1_y,group_1,char_2_y,char_3_y,char_4_y,char_5_y,char_6_y,char_7_y,char_8_y,char_9_y,char_10_y,char_11,char_12,char_13,char_14,char_15,char_16,char_17,char_18,char_19,char_20,char_21,char_22,char_23,char_24,char_25,char_26,char_27,char_28,char_29,char_30,char_31,char_32,char_33,char_34,char_35,char_36,char_37,char_38,testcase_no
1162456,294918,3,0,0,0,0,0,0,0,0,0,23,2,17304,2,40,25,9,4,17,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1162457
889991,250617,2,0,0,0,0,0,0,0,0,0,1,2,33279,3,40,25,9,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,889992
1246425,303559,4,0,0,0,0,0,0,0,0,0,32,1,5175,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,1246426
1119202,290537,2,0,0,0,0,0,0,0,0,0,1,2,4753,3,2,7,2,1,12,2,9,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,75,1119203
1222141,299252,2,0,0,0,0,0,0,0,0,0,1,2,17304,2,40,25,9,3,9,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1222142
207482,129184,2,0,0,0,0,0,0,0,0,0,1,2,40904,3,4,6,4,1,1,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,207483
890460,250723,5,0,0,0,0,0,0,0,0,0,1874,2,3427,3,7,8,5,1,4,2,2,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,97,890461
154810,119475,5,0,0,0,0,0,0,0,0,0,1576,2,17304,2,4,6,4,5,22,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154811
1123905,291373,2,0,0,0,0,0,0,0,0,0,1,2,10834,3,4,6,4,1,14,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,1123906
1819780,395589,3,0,0,0,0,0,0,0,0,0,8,2,31,3,11,15,2,1,1,2,2,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,84,1819781
234952,134219,2,0,0,0,0,0,0,0,0,0,1,2,17304,2,40,25,9,4,13,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234953
1560165,360089,2,0,0,0,0,0,0,0,0,0,1,2,29241,3,40,25,9,3,11,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,81,1560166
341993,153252,3,0,0,0,0,0,0,0,0,0,2,2,8110,3,4,7,4,3,8,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,73,341994
614043,202415,2,0,0,0,0,0,0,0,0,0,1,2,17304,2,2,7,2,3,11,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,614044
760781,228827,5,0,0,0,0,0,0,0,0,0,7552,2,17126,3,15,2,6,1,3,4,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,68,760782
857537,245458,2,0,0,0,0,0,0,0,0,0,1,2,31494,3,4,8,5,3,9,2,4,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,98,857538
1063103,280579,2,0,0,0,0,0,0,0,0,0,1,2,52,3,40,25,9,3,11,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1063104
1260814,305973,5,0,0,0,0,0,0,0,0,0,4677,1,4736,1,6,6,5,5,18,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1260815
309454,147528,2,0,0,0,0,0,0,0,0,0,1,1,9654,1,9,8,5,3,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,309455
1881050,48607,5,0,0,0,0,0,0,0,0,0,489,2,17304,2,11,6,2,3,8,4,4,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,44,1881051
